,user-id,text,audioFileName,audioLength,freq
4705,2050,परंतु क्रिकेटच्या नियमांनुसार तांत्रिकदृष्ट्या ते चुकीचे आहे.,128343_2.wav,7.74,2
5128,1293,परंतु क्रिकेटच्या नियमांनुसार तांत्रिकदृष्ट्या ते चुकीचे आहे.,128343_1.wav,7.356,2
2764,1391,परंतु नजीबने शिंद्याच्या फौजेला यश मिळू दिले नाही.,127713_1.wav,5.692,2
5665,2174,परंतु नजीबने शिंद्याच्या फौजेला यश मिळू दिले नाही.,127713_2.wav,7.356,2
2102,2022,परंतु नियतीला ते मान्य नव्हते.,128533_2.wav,5.052,2
4971,1582,परंतु नियतीला ते मान्य नव्हते.,128533_1.wav,4.412,2
1890,1306,परमार घराण्याचा प्रसिद्ध राजा भोज याच्यावरून हे नाव पडल्याचे सांगतात.,127384_1.wav,9.788,2
4932,1530,परमार घराण्याचा प्रसिद्ध राजा भोज याच्यावरून हे नाव पडल्याचे सांगतात.,127384_2.wav,9.02,2
2116,2022,पर्शियाच्या सैन्याने मोठ्या सैन्यानिशी आपला मोर्चा डावीकडे वळवला.,128516_2.wav,7.484,2
4563,2050,पर्शियाच्या सैन्याने मोठ्या सैन्यानिशी आपला मोर्चा डावीकडे वळवला.,128516_1.wav,8.06,2
448,1018,"पश्‍चिमेला असलेल्या मुख्य दरवाजाशिवाय उत्तर, पूर्व आणि दक्षिणेला प्रवेशद्वारे आहेत.",127646_2.wav,8.764,2
2831,1391,"पश्‍चिमेला असलेल्या मुख्य दरवाजाशिवाय उत्तर, पूर्व आणि दक्षिणेला प्रवेशद्वारे आहेत.",127646_1.wav,7.356,2
5127,1293,पहिले पेशवे बाळाजी बाजीराव हे बाजीरावाचे पिता.,128345_2.wav,6.46,2
5259,1811,पहिले पेशवे बाळाजी बाजीराव हे बाजीरावाचे पिता.,128345_1.wav,6.587999999999999,2
4812,1530,पहिले प्रकाशन होते एनटी ३.,128761_2.wav,5.436,2
4952,2057,पहिले प्रकाशन होते एनटी ३.,128761_1.wav,5.308,2
5933,1756,पाकिस्तान हे इस्लामिक व्यवस्थापन संघटनेचे जनक राष्ट्र आहे.,128065_1.wav,8.124,2
6135,2100,पाकिस्तान हे इस्लामिक व्यवस्थापन संघटनेचे जनक राष्ट्र आहे.,128065_2.wav,6.0760000000000005,2
3747,1586,पाच चार महिने तर केवळ दुधावरच होते.,127522_2.wav,5.82,2
6406,1268,पाच चार महिने तर केवळ दुधावरच होते.,127522_1.wav,5.052,2
7097,1611,पाटणा शहराबद्दलचा लेख पाटणा आहे.,126839_1.wav,4.284,2
7139,802,पाटणा शहराबद्दलचा लेख पाटणा आहे.,126839_2.wav,4.924,2
665,724,पालखीच्या सर्व टप्प्यांवर नायकिणींचे गाणे व नाच होत असे.,127603_2.wav,6.332000000000002,2
3672,1586,पालखीच्या सर्व टप्प्यांवर नायकिणींचे गाणे व नाच होत असे.,127603_1.wav,7.228,2
3723,1586,पालखीत एकनाथ वारीसाठी भाविकांचा ओघ सुरूच आहे.,127550_1.wav,6.8439999999999985,2
5746,2428,पालखीत एकनाथ वारीसाठी भाविकांचा ओघ सुरूच आहे.,127550_2.wav,5.948,2
3985,2189,पावसाचे प्रमाण अतिशय कमी असून पाऊस अनियमित स्वरूपाचा आहे.,127941_2.wav,8.124,2
6297,1923,पावसाचे प्रमाण अतिशय कमी असून पाऊस अनियमित स्वरूपाचा आहे.,127941_1.wav,9.148,2
4114,1701,पीं च्या सम्मेलनाविषयी सडकून टिका करणारे लेख ह्या पुस्तकात आहेत.,128649_1.wav,7.8039999999999985,2
4515,2050,पीं च्या सम्मेलनाविषयी सडकून टिका करणारे लेख ह्या पुस्तकात आहेत.,128649_2.wav,8.636000000000001,2
2726,1391,पुढे कीचकाचा बेत फसला व त्याला भीमाने ठार केले.,127751_1.wav,5.948,2
6079,1756,पुढे कीचकाचा बेत फसला व त्याला भीमाने ठार केले.,127751_2.wav,6.8439999999999985,2
4096,1701,पुढे २०१२मध्ये सोनोवाल यांना प्रदेशाध्यक्ष करण्यात आले.,128689_2.wav,7.1,2
4476,2050,पुढे २०१२मध्ये सोनोवाल यांना प्रदेशाध्यक्ष करण्यात आले.,128689_1.wav,7.8679999999999986,2
4663,2050,"पुण्याची अँग्री यंग गर्ल आर्या आंबेकर,५.",128412_1.wav,6.524,2
5068,1098,"पुण्याची अँग्री यंग गर्ल आर्या आंबेकर,५.",128412_2.wav,5.692,2
986,2446,पुन्हा समर्थांना रामनाम घेण्यावरून त्यांनी फटकारले.,128596_2.wav,5.308,2
4167,1701,पुन्हा समर्थांना रामनाम घेण्यावरून त्यांनी फटकारले.,128596_1.wav,7.612,2
6245,1200,पुष्कळ स्त्रियांचा या दिवशी उपवास असतो.,126977_2.wav,6.204,2
6884,1110,पुष्कळ स्त्रियांचा या दिवशी उपवास असतो.,126977_1.wav,5.82,2
6924,1110,पृथ्वीच्या वातावरणात ती बदल घडवून आणते.,126921_2.wav,5.052,2
7019,1611,पृथ्वीच्या वातावरणात ती बदल घडवून आणते.,126921_1.wav,5.052,2
4215,2455,पृथ्वीवरील मुख्य रेखावृत्त ग्रीनिच ह्या शहरामधून जाते.,128581_1.wav,11.58,2
4292,2178,पृथ्वीवरील मुख्य रेखावृत्त ग्रीनिच ह्या शहरामधून जाते.,128581_2.wav,7.484,2
5196,1293,पेमगिरी संगमनेर तालुक्यात आहे.,127262_2.wav,5.18,2
6683,709,पेमगिरी संगमनेर तालुक्यात आहे.,127262_1.wav,5.948,2
2132,2022,पेशव्यांना सुरुवातीपासून रसदेचा तुटवडा जाणवत होता.,128498_2.wav,6.332000000000002,2
4580,2050,पेशव्यांना सुरुवातीपासून रसदेचा तुटवडा जाणवत होता.,128498_1.wav,7.676,2
5555,1484,पैठण येथील सातवाहन साम्राज्याने महाराष्ट्री भाषेच़ा प्रशासनात वापर सर्वप्रथम केला.,127092_2.wav,8.252,2
6619,1268,पैठण येथील सातवाहन साम्राज्याने महाराष्ट्री भाषेच़ा प्रशासनात वापर सर्वप्रथम केला.,127092_1.wav,8.508,2
2128,2022,पोप क्लेमेंट तेरावा हा अठराव्या शतकातील पोप होता.,128503_2.wav,7.1,2
4575,2050,पोप क्लेमेंट तेरावा हा अठराव्या शतकातील पोप होता.,128503_1.wav,7.164,2
325,1241,पोळे हे गोव्यातील एक शहर आहे.,128734_2.wav,4.668,2
4833,1530,पोळे हे गोव्यातील एक शहर आहे.,128734_1.wav,4.476,2
6703,709,प्रत्येक आवृत्तीस संपादक आणि प्रकाशक वेगवेगळे आहेत.,127242_1.wav,8.764,2
6773,884,प्रत्येक आवृत्तीस संपादक आणि प्रकाशक वेगवेगळे आहेत.,127242_2.wav,8.508,2
692,724,प्रवचन करणार्‍या व्यक्तीला प्रवचनकार असे म्हणतात.,127572_2.wav,5.436,2
3703,1586,प्रवचन करणार्‍या व्यक्तीला प्रवचनकार असे म्हणतात.,127572_1.wav,6.332000000000002,2
6564,1268,प्रवेशद्वारावर मगरींचे व फुलांचे अर्धागोलाकार आर्य बनवलेले आहे.,127168_2.wav,7.74,2
6756,709,प्रवेशद्वारावर मगरींचे व फुलांचे अर्धागोलाकार आर्य बनवलेले आहे.,127168_1.wav,10.812,2
4557,2050,प्राचीन काळी हा यक्षांचा उत्सव मानला जायचा.,128522_2.wav,7.228,2
4981,1582,प्राचीन काळी हा यक्षांचा उत्सव मानला जायचा.,128522_1.wav,5.82,2
4729,2050,प्लूटो हे नाव पार्सिवाल लॉवेल यांच्या नावाच्या अद्याक्षराने सुरू होते.,128289_2.wav,9.34,2
5295,1811,प्लूटो हे नाव पार्सिवाल लॉवेल यांच्या नावाच्या अद्याक्षराने सुरू होते.,128289_1.wav,8.892000000000003,2
6802,962,फजिल्का जिल्हा हा पंजाबच्या २२ जिल्ह्यांपैकी एक जिल्हा आहे.,127044_1.wav,7.1,2
6851,1110,फजिल्का जिल्हा हा पंजाबच्या २२ जिल्ह्यांपैकी एक जिल्हा आहे.,127044_2.wav,7.612,2
4108,1701,फर्नांदो अलोन्सो हा स्पॅनिश फॉर्म्युला १ चालक आहे.,128676_2.wav,6.46,2
4489,2050,फर्नांदो अलोन्सो हा स्पॅनिश फॉर्म्युला १ चालक आहे.,128676_1.wav,6.908,2
2113,2022,फळ फुटल्यावर आतल्या बिया वाऱ्याबरोबर पसरतात.,128520_2.wav,5.948,2
4559,2050,फळ फुटल्यावर आतल्या बिया वाऱ्याबरोबर पसरतात.,128520_1.wav,7.1,2
6016,1756,फिलिप हा अत्यंत कुशल सेनापती होता.,127838_1.wav,6.204,2
6378,1809,फिलिप हा अत्यंत कुशल सेनापती होता.,127838_2.wav,5.713333,2
342,1241,फोंडा हा गोवा राज्यातील उत्तर गोवा जिल्ह्यातला तालुका आहे.,127805_2.wav,6.204,2
6049,1756,फोंडा हा गोवा राज्यातील उत्तर गोवा जिल्ह्यातला तालुका आहे.,127805_1.wav,6.972,2
4137,1701,बंधारे नसल्यामुळे पावसाचे पाणी वाहून जाऊन तापी नदीत मिळते.,128626_1.wav,7.484,2
4535,2050,बंधारे नसल्यामुळे पावसाचे पाणी वाहून जाऊन तापी नदीत मिळते.,128626_2.wav,7.484,2
4662,2050,बळवली हे छोटसं गाव.,128413_1.wav,5.1160000000000005,2
5067,1098,बळवली हे छोटसं गाव.,128413_2.wav,4.412,2
6930,1110,बळीराजा हे शेतकऱ्यांना एकत्र आणणारे मराठी भाषेतील संकेतस्थळ आहे.,126912_2.wav,7.484,2
7028,1611,बळीराजा हे शेतकऱ्यांना एकत्र आणणारे मराठी भाषेतील संकेतस्थळ आहे.,126912_1.wav,8.124,2
6060,1756,बस टोपॉलॉजीमध्ये प्रत्येक नोड हा थेट केबलने जोडलेला असतो.,127795_1.wav,6.8439999999999985,2
6188,1200,बस टोपॉलॉजीमध्ये प्रत्येक नोड हा थेट केबलने जोडलेला असतो.,127795_2.wav,6.587999999999999,2
6951,1110,बहिणीने स्वतःचे दागिने गहाण ठेवून त्यांना पैसे दिले.,126884_2.wav,6.587999999999999,2
7053,1611,बहिणीने स्वतःचे दागिने गहाण ठेवून त्यांना पैसे दिले.,126884_1.wav,5.18,2
4280,2178,बहुतांशी जालपत्रिका अभिप्राय लिहिण्यास परवानगी देतात.,128664_2.wav,9.404,2
4500,2050,बहुतांशी जालपत्रिका अभिप्राय लिहिण्यास परवानगी देतात.,128664_1.wav,8.187999999999999,2
3164,1972,बाजूलाच एक विहीर आहे.,128634_2.wav,4.1560000000000015,2
4129,1701,बाजूलाच एक विहीर आहे.,128634_1.wav,4.0280000000000005,2
4144,1701,बाबासाहेब आंबेडकर ओळखले जाऊ लागले.,128619_1.wav,4.988,2
4541,2050,बाबासाहेब आंबेडकर ओळखले जाऊ लागले.,128619_2.wav,6.0760000000000005,2
6578,1268,बाबासाहेब आंबेडकर दलितांचे राजकीय नेते बनले होते.,127152_2.wav,6.204,2
6799,962,बाबासाहेब आंबेडकर दलितांचे राजकीय नेते बनले होते.,127152_1.wav,6.8439999999999985,2
4124,1701,बाबासाहेब आंबेडकर मुंबई प्रांतिक विधानपरिषदेचे नेमलेले सदस्य बनले.,128639_1.wav,7.292000000000002,2
4525,2050,बाबासाहेब आंबेडकर मुंबई प्रांतिक विधानपरिषदेचे नेमलेले सदस्य बनले.,128639_2.wav,9.98,2
3974,2189,बाबासाहेब आंबेडकर यांचा भारतीय समाज जीवनावर खूप प्रभाव पडलेला आहे.,128224_1.wav,7.484,2
4177,1701,बाबासाहेब आंबेडकर यांचा भारतीय समाज जीवनावर खूप प्रभाव पडलेला आहे.,128224_2.wav,8.187999999999999,2
6932,1110,बाबासाहेब आंबेडकर यांची परंपरा अर्थातच कृतिशील विचारवंतांची.,126908_2.wav,6.8439999999999985,2
7032,1611,बाबासाहेब आंबेडकर यांची परंपरा अर्थातच कृतिशील विचारवंतांची.,126908_1.wav,7.356,2
3711,1586,बाबासाहेब आंबेडकर यांचे आजोबा होते.,127564_1.wav,5.308,2
5009,1582,बाबासाहेब आंबेडकर यांचे आजोबा होते.,127564_2.wav,4.796,2
2773,1391,बाबासाहेब आंबेडकर यांनी खोती पद्धत नष्ट करण्यासाठी संघर्ष केला.,127704_1.wav,6.204,2
5674,2174,बाबासाहेब आंबेडकर यांनी खोती पद्धत नष्ट करण्यासाठी संघर्ष केला.,127704_2.wav,8.508,2
1891,1306,बाबासाहेब आंबेडकरांच्या तत्त्वज्ञानाचा अभ्यास केला.,127383_1.wav,8.38,2
4933,1530,बाबासाहेब आंबेडकरांच्या तत्त्वज्ञानाचा अभ्यास केला.,127383_2.wav,7.42,2
6983,1110,बाबासाहेब हे समतेचे पुरस्कर्ते होते.,126824_1.wav,6.204,2
7143,802,बाबासाहेब हे समतेचे पुरस्कर्ते होते.,126824_2.wav,6.0120000000000005,2
2100,2022,बिलिमोरिया आदी कलावंतांना चित्रपटांत काम करण्याची पहिली संधी दिली.,128535_2.wav,8.252,2
4969,1582,बिलिमोरिया आदी कलावंतांना चित्रपटांत काम करण्याची पहिली संधी दिली.,128535_1.wav,7.612,2
6946,1110,"बुद्धांचा जन्म, छतावरील नक्षी यांचे अंंकन या लेण्यात केलेले दिसते.",126890_2.wav,7.74,2
7048,1611,"बुद्धांचा जन्म, छतावरील नक्षी यांचे अंंकन या लेण्यात केलेले दिसते.",126890_1.wav,7.484,2
4272,2178,बॅप्टिस्ट हा एक ख्रिश्चन धर्माचा संप्रदाय आहे.,128712_2.wav,6.332000000000002,2
4453,2050,बॅप्टिस्ट हा एक ख्रिश्चन धर्माचा संप्रदाय आहे.,128712_1.wav,7.0360000000000005,2
4857,1530,बौद्ध धर्म हा ईश्वराचे अस्तित्व नाकारणारा व बाबासाहेबांचा धर्म आहे.,128040_1.wav,9.212,2
5952,1756,बौद्ध धर्म हा ईश्वराचे अस्तित्व नाकारणारा व बाबासाहेबांचा धर्म आहे.,128040_2.wav,8.764,2
6554,1268,ब्रानिस्लाव इवानोविच हा सर्बियाचा फुटबॉल खेळाडू आहे.,127180_1.wav,6.8439999999999985,2
6744,709,ब्रानिस्लाव इवानोविच हा सर्बियाचा फुटबॉल खेळाडू आहे.,127180_2.wav,7.74,2
3736,1586,ब्रिटनचे एक प्रसिद्ध प्रकाशक डब्ल्यू.,127535_2.wav,5.308,2
5761,2428,ब्रिटनचे एक प्रसिद्ध प्रकाशक डब्ल्यू.,127535_1.wav,5.052,2
2286,2452,ब्रिटिश जिल्हाधिकारी गार्डन रामकुंडावर आले.,128368_2.wav,5.692,2
5109,1293,ब्रिटिश जिल्हाधिकारी गार्डन रामकुंडावर आले.,128368_1.wav,6.0760000000000005,2
6570,1268,भगवान बुद्धांचे महापरिनिर्वाण शिल्पांकित केलेले या लेण्यात दिसून येते.,127161_2.wav,7.74,2
6762,709,भगवान बुद्धांचे महापरिनिर्वाण शिल्पांकित केलेले या लेण्यात दिसून येते.,127161_1.wav,9.788,2
995,2446,भय इथले संपत नाही.,128424_2.wav,3.516,2
4651,2050,भय इथले संपत नाही.,128424_1.wav,4.22,2
4909,1530,भारतात विम्याची कल्पना खूप पूर्वीच्या लिखाणात वाचायला मिळते.,127981_1.wav,7.612,2
6185,1200,भारतात विम्याची कल्पना खूप पूर्वीच्या लिखाणात वाचायला मिळते.,127981_2.wav,6.972,2
4269,2178,भारतीय विदेश सेवा संस्थेची ची स्थापना १९८६मध्ये करण्यात आली.,128718_2.wav,9.276,2
4447,2050,भारतीय विदेश सेवा संस्थेची ची स्थापना १९८६मध्ये करण्यात आली.,128718_1.wav,8.636000000000001,2
4850,1530,भूमध्य प्रदेश हा तुर्कस्तान देशामधील सात भौगोलिक प्रदेशांपैकी एक आहे.,128047_1.wav,8.187999999999999,2
5945,1756,भूमध्य प्रदेश हा तुर्कस्तान देशामधील सात भौगोलिक प्रदेशांपैकी एक आहे.,128047_2.wav,8.124,2
3713,1586,भोपटकर अर्धा तास त्या नागाच्या दृष्टीला दृष्टी लावून बसले होते.,127562_1.wav,6.972,2
5011,1582,भोपटकर अर्धा तास त्या नागाच्या दृष्टीला दृष्टी लावून बसले होते.,127562_2.wav,6.587999999999999,2
359,1241,भौतिकशास्त्रातील स्थिरविद्युत गाउसचा सिद्धांत अतिशय मुलभुत म्हणून प्रसिद्ध आहे.,127289_2.wav,8.636000000000001,2
5044,1582,भौतिकशास्त्रातील स्थिरविद्युत गाउसचा सिद्धांत अतिशय मुलभुत म्हणून प्रसिद्ध आहे.,127289_1.wav,8.124,2
4287,2178,मंगेश बोरगावकर यांनी अनेक मराठी चित्रपटांसाठी पार्श्वगायन केले आहे.,128656_2.wav,8.252,2
4508,2050,मंगेश बोरगावकर यांनी अनेक मराठी चित्रपटांसाठी पार्श्वगायन केले आहे.,128656_1.wav,9.084,2
6521,1268,मंदा खांडगे यांनी त्या ग्रंथाचे संपादन केले आहे.,127231_2.wav,7.1,2
6714,709,मंदा खांडगे यांनी त्या ग्रंथाचे संपादन केले आहे.,127231_1.wav,7.228,2
1014,2446,मंदिर गाभाऱ्यातील दगडी खांबावर नऊ कमानी आहेत.,128190_2.wav,6.204,2
1586,732,मंदिर गाभाऱ्यातील दगडी खांबावर नऊ कमानी आहेत.,128190_1.wav,5.948,2
694,724,मंदिराचे चार महत्त्वाचे भाग आहेत.,127570_2.wav,4.412,2
3705,1586,मंदिराचे चार महत्त्वाचे भाग आहेत.,127570_1.wav,5.564,2
4903,1530,मंदिरातील मूर्ती प्राचीन असून बांधकाम मात्र नवीन आहे.,127994_1.wav,7.484,2
5689,1808,मंदिरातील मूर्ती प्राचीन असून बांधकाम मात्र नवीन आहे.,127994_2.wav,6.972,2
5468,1484,मग त्यातुन पतंग बाहेर येतात.,128168_2.wav,4.412,2
5847,1756,मग त्यातुन पतंग बाहेर येतात.,128168_1.wav,5.18,2
6585,1268,मग शहाजीराजांनी पुढे होऊन त्याला तोड सांगितली.,127145_1.wav,5.948,2
6783,884,मग शहाजीराजांनी पुढे होऊन त्याला तोड सांगितली.,127145_2.wav,6.204,2
364,1241,मतमोजणी मे १६ इ.,127060_2.wav,4.54,2
6651,1268,मतमोजणी मे १६ इ.,127060_1.wav,5.564,2
5240,1293,मधील इतर पक्षांनी आपला उमेदवार जाहीर केलेला नाही.,127103_2.wav,6.0760000000000005,2
6608,1268,मधील इतर पक्षांनी आपला उमेदवार जाहीर केलेला नाही.,127103_1.wav,6.0760000000000005,2
1011,2446,मध्ये इतर खंडाची मिळून लोकसंख्या होती.,128193_2.wav,6.0760000000000005,2
1584,732,मध्ये इतर खंडाची मिळून लोकसंख्या होती.,128193_1.wav,5.692,2
3410,1816,मनुष्याच्या ठिकाणी स्थिर व शाश्वत अशा भावना असतात.,128480_2.wav,10.812,2
4598,2050,मनुष्याच्या ठिकाणी स्थिर व शाश्वत अशा भावना असतात.,128480_1.wav,6.78,2
2733,1391,"मनुस्मृती, याज्ञव्यल्क्य स्मृती, कौटिल्याचे अर्थशास्त्र या पुस्तकांत विम्याचा उल्लेख सापडतो.",127744_1.wav,8.636000000000001,2
6084,1756,"मनुस्मृती, याज्ञव्यल्क्य स्मृती, कौटिल्याचे अर्थशास्त्र या पुस्तकांत विम्याचा उल्लेख सापडतो.",127744_2.wav,9.66,2
5573,1484,मनूपूर्वी कित्येक वर्षे जातिसंस्था अस्तित्वात होत्या.,127071_2.wav,6.204,2
6640,1268,मनूपूर्वी कित्येक वर्षे जातिसंस्था अस्तित्वात होत्या.,127071_1.wav,6.587999999999999,2
987,2446,मराठी बरोबरच त्यांनी कोंकणी भाषेतही लेखन केलेले आहे.,128595_2.wav,5.692,2
4168,1701,मराठी बरोबरच त्यांनी कोंकणी भाषेतही लेखन केलेले आहे.,128595_1.wav,7.0360000000000005,2
989,2446,मराठी साहित्य संमेलने; २.,128593_2.wav,4.54,2
4170,1701,मराठी साहित्य संमेलने; २.,128593_1.wav,6.14,2
4846,1530,मराठी ही महाराष्ट्र राज्याची एकमेव अधिकृत राजभाषा आहे.,128051_1.wav,6.78,2
5943,1756,मराठी ही महाराष्ट्र राज्याची एकमेव अधिकृत राजभाषा आहे.,128051_2.wav,7.74,2
3743,1586,मराठ्यांनी तोफखाना पुढे ठेवला.,127528_1.wav,5.052,2
5768,2428,मराठ्यांनी तोफखाना पुढे ठेवला.,127528_2.wav,4.412,2
6244,1200,मराठ्यांप्रमाणे अब्दालीनेही अनेक चुका केल्या.,126978_2.wav,4.796,2
6883,1110,मराठ्यांप्रमाणे अब्दालीनेही अनेक चुका केल्या.,126978_1.wav,5.948,2
3978,2189,महमद चौथा हा इ.,128218_2.wav,5.18,2
5430,1484,महमद चौथा हा इ.,128218_1.wav,3.644,2
5475,1484,महाराष्ट्राचा भूप्रदेश त्यांच्याकडे इ.,128161_2.wav,4.924,2
5854,1756,महाराष्ट्राचा भूप्रदेश त्यांच्याकडे इ.,128161_1.wav,5.948,2
5331,1811,महाराष्ट्रात दरवर्षी सर्वसाधारपणे २४ सार्वजनिक सुट्ट्या असतात.,127887_2.wav,7.484,2
5501,1484,महाराष्ट्रात दरवर्षी सर्वसाधारपणे २४ सार्वजनिक सुट्ट्या असतात.,127887_1.wav,7.228,2
663,724,महाविद्यालयाच्या समोर खेळाची मैदाने आहेत.,127606_2.wav,5.436,2
3669,1586,महाविद्यालयाच्या समोर खेळाची मैदाने आहेत.,127606_1.wav,5.692,2
664,724,महिला बँकांची स्थापना केली.,127604_2.wav,4.412,2
3671,1586,महिला बँकांची स्थापना केली.,127604_1.wav,4.412,2
6712,709,"माडाला, वर्षातल्या दर महिन्यात फुलांचा एक तुरा लागतो.",127233_1.wav,8.252,2
6777,884,"माडाला, वर्षातल्या दर महिन्यात फुलांचा एक तुरा लागतो.",127233_2.wav,7.484,2
4141,1701,मात्र त्याचा अधिक उपयोग यवतमाळ जिल्ह्याला होतो.,128622_1.wav,5.564,2
4538,2050,मात्र त्याचा अधिक उपयोग यवतमाळ जिल्ह्याला होतो.,128622_2.wav,6.78,2
4331,2178,मायावतीने पंतप्रधानपद मिळवण्यासाठी कोणाशीही संधान बांधण्याची तयारी दाखवली आहे.,128444_2.wav,10.556,2
4631,2050,मायावतीने पंतप्रधानपद मिळवण्यासाठी कोणाशीही संधान बांधण्याची तयारी दाखवली आहे.,128444_1.wav,8.7,2
1930,1306,मारिया शारापोव्हा ही एक व्यावसायिक रशियन टेनिसपटू आहे.,127113_1.wav,11.452,2
6602,1268,मारिया शारापोव्हा ही एक व्यावसायिक रशियन टेनिसपटू आहे.,127113_2.wav,7.1,2
5578,1484,मालोजीराव हे रामजींचे वडील आणि डॉ.,127062_2.wav,5.82,2
6649,1268,मालोजीराव हे रामजींचे वडील आणि डॉ.,127062_1.wav,5.82,2
4644,2050,मासेमारी हा रत्‍नागिरीचा महत्वाचा व्यवसाय आहे.,128431_1.wav,6.524,2
5058,1098,मासेमारी हा रत्‍नागिरीचा महत्वाचा व्यवसाय आहे.,128431_2.wav,5.436,2
6696,709,मी अंतरावर ॐ गुरुदेव जंगलीदास महाराज यांचे शैक्षणिक गुरुकुल आहे.,127249_1.wav,10.556,2
6768,884,मी अंतरावर ॐ गुरुदेव जंगलीदास महाराज यांचे शैक्षणिक गुरुकुल आहे.,127249_2.wav,9.148,2
6581,1268,मी शिव म्हणजे मंगलमय चिदानन्दरूप आहे.,127149_1.wav,5.82,2
6779,884,मी शिव म्हणजे मंगलमय चिदानन्दरूप आहे.,127149_2.wav,6.716,2
6698,709,मुख्यतः भातशेती केली जाते.,127247_1.wav,5.82,2
6770,884,मुख्यतः भातशेती केली जाते.,127247_2.wav,5.564,2
708,724,मुळात हा ग्रंथ केवळ चित्रमय असलेल्या प्रकारात मोडत होता.,127299_1.wav,5.82,2
5034,1582,मुळात हा ग्रंथ केवळ चित्रमय असलेल्या प्रकारात मोडत होता.,127299_2.wav,6.716,2
5205,1293,"मैदानाची अधिकृत प्रेक्षकक्षमता २६,९५० इतकी आहे.",127222_2.wav,8.252,2
6721,709,"मैदानाची अधिकृत प्रेक्षकक्षमता २६,९५० इतकी आहे.",127222_1.wav,8.124,2
4118,1701,मोठ्या प्रमाणावर सैन्य व रणगाडे नेउन पण पराभव पत्करावा लागला.,128645_1.wav,7.612,2
4519,2050,मोठ्या प्रमाणावर सैन्य व रणगाडे नेउन पण पराभव पत्करावा लागला.,128645_2.wav,8.316,2
4198,1701,मोरेंनी महाड सत्याग्रहाचा तपशीलवार वृत्तान्त मराठीत लिहिला आहे.,128195_2.wav,7.42,2
5453,1484,मोरेंनी महाड सत्याग्रहाचा तपशीलवार वृत्तान्त मराठीत लिहिला आहे.,128195_1.wav,6.716,2
6596,1268,मोरेंनी १९३० साली भारतीय कम्युनिस्ट पक्षात प्रवेश केला.,127111_1.wav,6.972,2
6793,884,मोरेंनी १९३० साली भारतीय कम्युनिस्ट पक्षात प्रवेश केला.,127111_2.wav,8.38,2
6576,1268,म्हणजे कर्म करण्यातच स्वर्ग आहे हा विचार त्यांनी मांडला.,127154_2.wav,6.332000000000002,2
6797,962,म्हणजे कर्म करण्यातच स्वर्ग आहे हा विचार त्यांनी मांडला.,127154_1.wav,5.82,2
5392,763,म्हणून तो शाक्त पंथाशी निगडित आहे.,127237_2.wav,5.052,2
6708,709,म्हणून तो शाक्त पंथाशी निगडित आहे.,127237_1.wav,6.716,2
2789,1391,म्हणून धन्वंतरीचीही या दिवशी पूजा केली जाते.,127688_1.wav,4.924,2
5720,2428,म्हणून धन्वंतरीचीही या दिवशी पूजा केली जाते.,127688_2.wav,5.436,2
6561,1268,म्हणून बसवण्णांनी आपल्या अनुयायांना मंदिर न बांधण्याचा आदेश दिला आहे.,127173_1.wav,8.38,2
6751,709,म्हणून बसवण्णांनी आपल्या अनुयायांना मंदिर न बांधण्याचा आदेश दिला आहे.,127173_2.wav,10.556,2
4003,2189,"य, व, र, ल.",127456_2.wav,6.0760000000000005,2
6470,1268,"य, व, र, ल.",127456_1.wav,4.1560000000000015,2
3992,2189,यमुना नगर हा भारताच्या हरियाणा राज्यातील एक जिल्हा आहे.,127495_2.wav,7.484,2
6431,1268,यमुना नगर हा भारताच्या हरियाणा राज्यातील एक जिल्हा आहे.,127495_1.wav,6.204,2
5566,1484,यशवंतराव चव्हाण हे प्रमुख पाहुणे म्हणून उपस्थित होते.,127079_2.wav,5.564,2
6632,1268,यशवंतराव चव्हाण हे प्रमुख पाहुणे म्हणून उपस्थित होते.,127079_1.wav,5.82,2
5185,1293,या अळीचे डोके तपकिरी रंगाचे असते.,127273_2.wav,6.332000000000002,2
6672,709,या अळीचे डोके तपकिरी रंगाचे असते.,127273_1.wav,6.587999999999999,2
5190,1293,या आगीत झेरेक्सिसचा राजवाडा जळून राख झाला.,127268_2.wav,6.8439999999999985,2
6677,709,या आगीत झेरेक्सिसचा राजवाडा जळून राख झाला.,127268_1.wav,7.228,2
6235,1200,या कार्यक्रमाचे सूत्रसंचालन प्रसिद्ध अभिनेता जितेंद्र जोशी याने केले.,126997_1.wav,6.716,2
6991,694,या कार्यक्रमाचे सूत्रसंचालन प्रसिद्ध अभिनेता जितेंद्र जोशी याने केले.,126997_2.wav,7.228,2
6396,1435,या कालखंडात विमानप्रवासात जगभर मागणी वाढत होती.,127403_2.wav,5.82,2
6658,2110,या कालखंडात विमानप्रवासात जगभर मागणी वाढत होती.,127403_1.wav,7.612,2
6973,1110,या काळात महाराष्ट्राने भरभराटीचा व्यापार आणि बौद्धधर्माचा विकास पाहिला.,126841_2.wav,8.764,2
7095,1611,या काळात महाराष्ट्राने भरभराटीचा व्यापार आणि बौद्धधर्माचा विकास पाहिला.,126841_1.wav,6.972,2
6226,1200,या काळात मॅसेडोनियन सैन्य पुन्हा ग्रीसला जाण्याची तयारी करत होते.,127006_1.wav,6.46,2
