,audioFileName,text,audioLength,source,user-id
4833,364397_1.wav,गंमत म्हणजे त्या दिवसांत तिनं अम्मीला आणि मावशीला सायकल शिकवली होती.,8.124,Pratham,653
1750,364397_2.wav,गंमत म्हणजे त्या दिवसांत तिनं अम्मीला आणि मावशीला सायकल शिकवली होती.,8.892000000000003,Pratham,940
4832,364398_1.wav,नानी आज नेमकी आमच्या शेजारच्यांना भाजी देण्यासाठी गेलीय.,7.228,Pratham,653
1749,364398_2.wav,नानी आज नेमकी आमच्या शेजारच्यांना भाजी देण्यासाठी गेलीय.,8.38,Pratham,940
4831,364399_1.wav,"थोडा सराव करावी लागेल, एवढंच!",5.18,Pratham,653
4830,364400_1.wav,६वा दिवस आम्हाला अजून बाहेर जाण्याची परवानगी मिळालेली नाही.,7.1,Pratham,653
1748,364400_2.wav,६वा दिवस आम्हाला अजून बाहेर जाण्याची परवानगी मिळालेली नाही.,7.612,Pratham,940
4829,364401_1.wav,मला दादूंना दुःखी पाहायला मुळीच आवडत नाही.,5.948,Pratham,653
4803,364401_2.wav,मला दादूंना दुःखी पाहायला मुळीच आवडत नाही.,6.332000000000002,Pratham,705
4828,364402_1.wav,आता मला सायकल कोण शिकवणार?,5.564,Pratham,653
1747,364402_2.wav,आता मला सायकल कोण शिकवणार?,5.308,Pratham,940
4827,364403_1.wav,"मी दादू, नानी आणि अम्मी यांनी शिकवल्याप्रमाणं सायकल चालवत होते.",8.636000000000001,Pratham,653
4826,364404_1.wav,आज मी तुला सायकल शिकवणार आहे.,5.564,Pratham,653
4848,364404_2.wav,आज मी तुला सायकल शिकवणार आहे.,4.0280000000000005,Pratham,672
4825,364405_1.wav,त्याला सुरक्षित असलेलं पाहिल्यावर मी खूप खूश झाले.,5.948,Pratham,653
4802,364405_2.wav,त्याला सुरक्षित असलेलं पाहिल्यावर मी खूप खूश झाले.,8.38,Pratham,705
4824,364406_1.wav,"तेवढ्यातच आमच्या कानावर जोरात एक आवाज बाहेरून येऊन आदळला, ‘धडाड् धुडूम!",8.124,Pratham,653
4801,364406_2.wav,"तेवढ्यातच आमच्या कानावर जोरात एक आवाज बाहेरून येऊन आदळला, ‘धडाड् धुडूम!",8.508,Pratham,705
4823,364407_1.wav,आता आम्ही सायकलची शर्यत कशी बरं लावू शकलो असतो?,6.8439999999999985,Pratham,653
1746,364407_2.wav,आता आम्ही सायकलची शर्यत कशी बरं लावू शकलो असतो?,7.484,Pratham,940
4822,364408_1.wav,बाहेर कर्फ्यू लागला आहे ना.,5.052,Pratham,653
4821,364409_1.wav,बाहेरच्या जगातल्या गोष्टींचीही आठवण येत होती.,6.0760000000000005,Pratham,653
4850,364410_1.wav,खरं तर मनातून मला आनंदच झाला होता.,5.308,Pratham,673
1745,364410_2.wav,खरं तर मनातून मला आनंदच झाला होता.,6.204,Pratham,940
4849,364411_1.wav,तिच्याही डोळ्यांतून पाणी वाहत होतं.,4.924,Pratham,673
1744,364411_2.wav,तिच्याही डोळ्यांतून पाणी वाहत होतं.,5.692,Pratham,940
1741,364412_1.wav,अगदी लहान बाळं असल्यापासून आम्ही एकमेकांचे शेजारी आहोत.,6.972,Pratham,940
4265,364412_2.wav,अगदी लहान बाळं असल्यापासून आम्ही एकमेकांचे शेजारी आहोत.,6.8439999999999985,Pratham,774
1740,364414_1.wav,काय मस्त लागतंय हे!,4.284,Pratham,940
2182,364415_1.wav,जेनिस बिछान्यातून टुणकन उडी मारून उठलीय.,7.356,Pratham,909
923,364415_2.wav,जेनिस बिछान्यातून टुणकन उडी मारून उठलीय.,7.484,Pratham,942
4845,364416_1.wav,रिक्षा इकडून तिकडे पळत आहेत.,7.484,Pratham,672
1743,364416_2.wav,रिक्षा इकडून तिकडे पळत आहेत.,4.924,Pratham,940
2181,364417_1.wav,जेनिस आणि आजी एका देवळापाशी थांबतात.,6.716,Pratham,909
922,364417_2.wav,जेनिस आणि आजी एका देवळापाशी थांबतात.,6.46,Pratham,942
2180,364418_1.wav,"सगळीकडे छान छान पदार्थांचा घमघमाट सुटलाय, तोंडाला पाणी सुटतंय.",9.532,Pratham,909
2179,364419_1.wav,जेनिस आणि लिऊआजी चायना टाऊन पालथं घालायला निघाल्यात.,8.124,Pratham,909
2178,364420_1.wav,अगदी गुलमोहराच्या फुलांसारखा लालचुटुक रंग आहे ह्याचा.,8.124,Pratham,909
2177,364421_1.wav,फक्त कोलकात्यातच मिळतं हं हे.,5.82,Pratham,909
4818,364424_1.wav,मी इथून काय घेऊन जाऊ बरोबर?,5.948,Pratham,653
1739,364424_2.wav,मी इथून काय घेऊन जाऊ बरोबर?,4.668,Pratham,940
4817,364425_1.wav,इथून काय घेऊन जाऊ मी?,4.924,Pratham,653
4263,364425_2.wav,इथून काय घेऊन जाऊ मी?,4.796,Pratham,774
4262,364426_2.wav,पण तिनं तर अजून काहीच खरेदी केली नाहीय.,5.948,Pratham,774
4815,364427_1.wav,परतीच्या वाटेवर जेनिसला एक बाई वर्तमानपत्र वाचताना दिसते.,6.716,Pratham,653
2206,364427_2.wav,परतीच्या वाटेवर जेनिसला एक बाई वर्तमानपत्र वाचताना दिसते.,8.636000000000001,Pratham,909
4814,364428_1.wav,लिऊआजीकडचा आज तिचा शेवटचा दिवस.,5.564,Pratham,653
2205,364428_2.wav,लिऊआजीकडचा आज तिचा शेवटचा दिवस.,5.948,Pratham,909
4813,364429_1.wav,त्यांच्यावर बांधलेल्या घंटा रुणुझुणु वाजत आहेत.,6.204,Pratham,653
2204,364429_2.wav,त्यांच्यावर बांधलेल्या घंटा रुणुझुणु वाजत आहेत.,7.356,Pratham,909
4812,364430_1.wav,तू प्रवासाला निघण्याआधी आपण त्यांचे आशीर्वाद घेऊया.,6.46,Pratham,653
2203,364430_2.wav,तू प्रवासाला निघण्याआधी आपण त्यांचे आशीर्वाद घेऊया.,6.204,Pratham,909
2202,364431_2.wav,काय नेऊ मी इथून?,4.412,Pratham,909
4809,364433_1.wav,त्या तर खास माझ्याच आहेत ना?,4.924,Pratham,653
2201,364433_2.wav,त्या तर खास माझ्याच आहेत ना?,5.564,Pratham,909
4808,364434_1.wav,त्यांची लाकडी चाकं कुरूकुरू वाजत आहेत.,5.18,Pratham,653
4371,364434_2.wav,त्यांची लाकडी चाकं कुरूकुरू वाजत आहेत.,6.972,Pratham,701
4370,364435_2.wav,लाल परी लाल परी,4.796,Pratham,701
4806,364436_1.wav,मी आत डोकावून पाहिलं तर लाल परी दिसली.,5.82,Pratham,653
4369,364436_2.wav,मी आत डोकावून पाहिलं तर लाल परी दिसली.,8.124,Pratham,701
2176,364437_1.wav,कसल्या ऐटदार असतात गाड्या!,5.692,Pratham,909
4805,364438_1.wav,"मग, मला गाड्या आणि मोटरसायकली कशा आवडतात, हे मी त्यांना सांगितलं.",9.916,Pratham,706
2200,364438_2.wav,"मग, मला गाड्या आणि मोटरसायकली कशा आवडतात, हे मी त्यांना सांगितलं.",9.788,Pratham,909
4795,364439_1.wav,पण गाड्या मला खरंच खूप आवडतात.,4.924,Pratham,709
2199,364439_2.wav,पण गाड्या मला खरंच खूप आवडतात.,5.948,Pratham,909
4804,364440_1.wav,दुसऱ्या दिवशी मला समोरून लाल परी येतांना दिसली.,7.228,Pratham,705
2198,364440_2.wav,दुसऱ्या दिवशी मला समोरून लाल परी येतांना दिसली.,7.228,Pratham,909
2197,364441_2.wav,त्या एकमेकींच्या छान दोस्त आहेत.,5.308,Pratham,909
4800,364442_1.wav,मी कट्ट्यावर बसून रस्त्यावरच्या गाड्या मोजत होते.,6.204,Pratham,705
2196,364442_2.wav,मी कट्ट्यावर बसून रस्त्यावरच्या गाड्या मोजत होते.,7.228,Pratham,909
4799,364443_1.wav,आईला सांगितलं आणि लाल परीच्या मांडीत जाऊन बसले.,6.204,Pratham,705
4798,364444_1.wav,"द्रुम द्रुम असा आवाज नाही, तरीही सर्वांच्या पुढं.",7.356,Pratham,705
2195,364444_2.wav,"द्रुम द्रुम असा आवाज नाही, तरीही सर्वांच्या पुढं.",6.972,Pratham,909
4797,364445_1.wav,११२ नंबरच्या घरात त्या राहतात.,5.308,Pratham,705
2194,364445_2.wav,११२ नंबरच्या घरात त्या राहतात.,6.204,Pratham,909
4796,364446_1.wav,"कोणी सांगावं, मोठी झाल्यावर तू अशा प्रदूषण न करणाऱ्या गाडीचा शोध लावशील.",7.8679999999999986,Pratham,705
4261,364446_2.wav,"कोणी सांगावं, मोठी झाल्यावर तू अशा प्रदूषण न करणाऱ्या गाडीचा शोध लावशील.",8.764,Pratham,774
4784,364450_1.wav,माझा तर विश्वासच बसेना.,6.716,Pratham,718
4260,364450_2.wav,माझा तर विश्वासच बसेना.,4.924,Pratham,774
4259,364451_2.wav,मला जागाही खूप कमी लागते धावायला आणि उभं राहायला.,7.612,Pratham,774
4780,364454_1.wav,"धूर नाही, आवाज नाही, डिझेल नाही.",6.0760000000000005,Pratham,718
4788,364456_1.wav,आजींनी आम्हा दोघींसाठी आइसक्रीम घेतलं.,4.54,Pratham,721
2175,364457_1.wav,सगळीकडे धुरकट धुरकट वाटत होतं.,5.948,Pratham,909
4571,364458_1.wav,अशी गाडी थोडीच बोलते?,4.0280000000000005,Pratham,581
4709,364459_1.wav,मला ही गाडी खूप आवडली.,4.412,Pratham,722
4258,364459_2.wav,मला ही गाडी खूप आवडली.,5.052,Pratham,774
4570,364460_1.wav,पण तिचा बिलकुलच आवाज येत नव्हता.,4.668,Pratham,581
4708,364461_1.wav,पण तिथं तर सगळ्या मोठ्या मोठ्याच गाड्या उभ्या होत्या.,6.8439999999999985,Pratham,722
2117,364461_2.wav,पण तिथं तर सगळ्या मोठ्या मोठ्याच गाड्या उभ्या होत्या.,7.1,Pratham,909
4775,364462_2.wav,"लोक आमच्याकडे उत्सुकतेनं, काहीशा आश्चर्यानं बघत होते.",9.788,Pratham,523
4774,364463_2.wav,"अच्छा, ही लाल परी विजेवर चालते तर!",6.8439999999999985,Pratham,523
4705,364464_1.wav,मी गाड्यांचे फोटो जमा करते ते बघून आई कधी कधी माझ्यावर वैतागते.,7.612,Pratham,722
2116,364464_2.wav,मी गाड्यांचे फोटो जमा करते ते बघून आई कधी कधी माझ्यावर वैतागते.,7.996,Pratham,909
4704,364465_1.wav,मी जेव्हा तिला पहिल्यांदा पाहिलं तेव्हा माझा माझ्या डोळ्यांवर विश्वासच बसेना.,7.8679999999999986,Pratham,722
2115,364465_2.wav,मी जेव्हा तिला पहिल्यांदा पाहिलं तेव्हा माझा माझ्या डोळ्यांवर विश्वासच बसेना.,7.484,Pratham,909
2114,364466_2.wav,त्या माझ्याकडे पाहून हसल्या.,4.668,Pratham,909
2113,364467_2.wav,शिवाय माझ्याशी बोलतेही आहे ती!,5.692,Pratham,909
4569,364468_1.wav,वेगळीच असते ही गाडी.,4.0280000000000005,Pratham,581
4771,364468_2.wav,वेगळीच असते ही गाडी.,3.9,Pratham,741
4701,364469_1.wav,हिरवा सिग्नल पडला आणि आम्ही निघालो.,5.82,Pratham,722
4589,364469_2.wav,हिरवा सिग्नल पडला आणि आम्ही निघालो.,4.924,Pratham,581
4700,364470_1.wav,आमच्याकडे बघून हसत होते.,4.284,Pratham,722
4588,364470_2.wav,आमच्याकडे बघून हसत होते.,4.1560000000000015,Pratham,581
4699,364471_1.wav,आम्ही चौकात लाल सिग्नलला थांबलो.,5.82,Pratham,722
4587,364471_2.wav,आम्ही चौकात लाल सिग्नलला थांबलो.,5.18,Pratham,581
4698,364472_1.wav,एवढ्यात लाल परी माझ्या कानात कुजबुजते आहे असं मला वाटलं.,8.124,Pratham,722
4697,364473_1.wav,मी तरी काय करू?,4.0280000000000005,Pratham,722
4585,364473_2.wav,मी तरी काय करू?,4.0280000000000005,Pratham,581
4584,364474_2.wav,हरित गाडी म्हणजे पर्यावरणाशी मैत्री करणारी गाडी.,6.972,Pratham,581
4583,364475_2.wav,मी नाही आवडले तुला?,3.772,Pratham,581
4693,364477_1.wav,तेवढ्यात मला तिथं दुसरं एक फाटक दिसलं.,6.0760000000000005,Pratham,722
4579,364479_2.wav,मला गाड्या प्रचंड आवडतात.,4.54,Pratham,581
4568,364480_1.wav,रस्त्यावरून जाणाऱ्या सगळ्या गाड्यांची नावं मी तुम्हाला सांगू शकते.,7.356,Pratham,581
4578,364481_2.wav,आम्ही कोणाला ओळखत नाही अजून.,5.052,Pratham,581
4577,364482_2.wav,पण मी अशी गाडी यापूर्वी कधीच पाहिली नव्हती.,6.204,Pratham,581
4576,364483_2.wav,लाल परी रस्त्यावरून धावत होती.,4.1560000000000015,Pratham,581
4575,364484_1.wav,ती अगदी थोडाच कार्बन डाय ऑक्साईड हवेत सोडते किंवा बिलकुलच सोडत नाही.,7.996,Pratham,581
4687,364484_2.wav,ती अगदी थोडाच कार्बन डाय ऑक्साईड हवेत सोडते किंवा बिलकुलच सोडत नाही.,8.892000000000003,Pratham,722
4686,364485_1.wav,माझी छोटी बहीण नीताही माझ्याबरोबर होती.,6.204,Pratham,722
4685,364486_1.wav,मी जिला शोधत होते ती तिथं नव्हतीच.,6.46,Pratham,722
4684,364487_1.wav,"ही कोण, हिचं नाव काय, ही राहते कुठं?",6.332000000000002,Pratham,722
4573,364487_2.wav,"ही कोण, हिचं नाव काय, ही राहते कुठं?",5.052,Pratham,581
4683,364488_2.wav,कारण गाड्यांमुळे हवा खराब होते ना.,6.332000000000002,Pratham,722
4682,364489_1.wav,ती गाडी आणि त्या गाडीच्या मालकीणबाई आपल्या कॉलनीत नुकत्याच राहायला आल्या आहेत.,7.996,Pratham,722
4566,364491_1.wav,मी धावतच तिच्या मागे गेले आणि तिला हात केला.,5.692,Pratham,581
4767,364491_2.wav,मी धावतच तिच्या मागे गेले आणि तिला हात केला.,6.332000000000002,Pratham,741
4563,364494_1.wav,पांढऱ्या शुभ्र केसांच्या आजी गाडी चालवत होत्या.,6.8439999999999985,Pratham,581
1164,364494_2.wav,पांढऱ्या शुभ्र केसांच्या आजी गाडी चालवत होत्या.,6.972,Pratham,738
2193,364495_2.wav,आम्ही नुकतेच इथं राहायला आलो आहोत.,6.0760000000000005,Pratham,909
4561,364496_1.wav,माझ्या आजीसारख्याच दिसत होत्या त्या.,5.308,Pratham,581
3546,364496_2.wav,माझ्या आजीसारख्याच दिसत होत्या त्या.,4.0280000000000005,Pratham,371
2112,364498_2.wav,चमकणारे छोटे गोल गोल दिवे.,5.948,Pratham,909
4558,364499_1.wav,माझ्या आईला मी सांगते तुमची सगळ्यांशी ओळख करून द्यायला.,8.252,Pratham,581
2111,364499_2.wav,माझ्या आईला मी सांगते तुमची सगळ्यांशी ओळख करून द्यायला.,7.356,Pratham,909
2110,364500_2.wav,शिवाय माझ्या फोटोंच्या संग्रहाविषयी बोलले.,6.46,Pratham,909
4763,364501_2.wav,लाल परी ज्या गोष्टी करू शकते त्या इतर कोणत्याही गाड्या करू शकत नाहीत .,10.172,Pratham,744
4761,364504_1.wav,पाऊस कोसळू लागला तसे सुखियाकाका आणि दिनू यांनी एका छत्रीत आसरा घेतला.,11.836,Pratham,744
4553,364504_2.wav,पाऊस कोसळू लागला तसे सुखियाकाका आणि दिनू यांनी एका छत्रीत आसरा घेतला.,9.276,Pratham,581
2109,364505_2.wav,त्यांनी कधी गाणे म्हटल्याचे ऐकले आहे का तुम्ही?,6.204,Pratham,909
2108,364506_2.wav,सुखियाकाका आणि दिनूने एक युगुलगीत गायले आणि छान नाचही केला.,8.124,Pratham,909
2174,364507_1.wav,बिजली कडाडली आणि वारा नाचू लागला.,6.204,Pratham,909
4681,364508_1.wav,मेघांना त्यांचे ऐकावेच लागले.,5.82,Pratham,722
2107,364508_2.wav,मेघांना त्यांचे ऐकावेच लागले.,5.18,Pratham,909
2192,364509_2.wav,गडद मेघ दाटून आले.,5.692,Pratham,909
2191,364510_2.wav,तुम्हाला पावसात काय करावेसे वाटते?,5.948,Pratham,909
4678,364511_1.wav,पाऊस पडू लागल्यावर तुम्हाला काय खावेसे वाटते?,6.716,Pratham,722
2190,364511_2.wav,पाऊस पडू लागल्यावर तुम्हाला काय खावेसे वाटते?,5.564,Pratham,909
4677,364512_1.wav,ते राग मल्हार आळवू लागले.,4.924,Pratham,722
2189,364512_2.wav,ते राग मल्हार आळवू लागले.,5.564,Pratham,909
4676,364513_1.wav,गाणे ऐकायला असा महाकाय श्रोता रोजरोज थोडीच मिळतो!,7.484,Pratham,722
2188,364513_2.wav,गाणे ऐकायला असा महाकाय श्रोता रोजरोज थोडीच मिळतो!,7.612,Pratham,909
2187,364514_2.wav,अभिगंधशाली डिनो माझा खरा मित्र !,6.332000000000002,Pratham,909
2186,364515_2.wav,डिनो माझा खरा मित्र !,4.668,Pratham,909
2185,364516_2.wav,जर माझी दुपटीनं वाढली तर,5.18,Pratham,909
4739,364517_2.wav,मग तर मी जगभरच्या पर्यटकांचं आकर्षण केंद्रच बनेन.,9.788,Pratham,760
4738,364518_1.wav,अख्ख्या तामिळनाडूमधल्या कोणत्याही इमारतीपेक्षा मी जास्त उंच होईन.,9.276,Pratham,760
4671,364518_2.wav,अख्ख्या तामिळनाडूमधल्या कोणत्याही इमारतीपेक्षा मी जास्त उंच होईन.,9.404,Pratham,722
4740,364519_1.wav,पण खरं सांगू का?,4.1560000000000015,Pratham,360
4737,364519_2.wav,पण खरं सांगू का?,5.564,Pratham,760
4736,364520_1.wav,आणि माझी उंची पुन्हा वाढून समजा अजून दुप्पट झाली तर?,8.508,Pratham,760
2184,364520_2.wav,आणि माझी उंची पुन्हा वाढून समजा अजून दुप्पट झाली तर?,8.636000000000001,Pratham,909
2183,364521_2.wav,मग तर मी अगदी चेन्नई सेन्ट्रल स्टेशनच्या मनोऱ्यापर्यंत पोहोचू शकेन की!,10.94,Pratham,909
2173,364522_1.wav,"घरातल्यांकडं पण समजा, माझी उंची आणखी दुप्पट वाढली तर काय करायचं?",10.044,Pratham,909
914,364522_2.wav,"घरातल्यांकडं पण समजा, माझी उंची आणखी दुप्पट वाढली तर काय करायचं?",7.8679999999999986,Pratham,942
2172,364523_2.wav,ती आहे बरोबर मीटर.,5.052,Pratham,909
2171,364524_2.wav,आणि तरी पुन्हा एकदा माझी उंची दुपटीनं वाढली तर?,6.972,Pratham,909
4626,364525_2.wav,"एवढंच काय, मी आमच्या सुरेशमामापेक्षाही उंच होईन.",9.532,Pratham,777
2170,364526_2.wav,दुप्पट उंच उंचच उंच.,4.924,Pratham,909
4628,364527_1.wav,तेव्हा मग खूपच हुशार शिंप्याकडून मला कपडे शिवून घ्यावे लागतील.,6.972,Pratham,777
2169,364527_2.wav,तेव्हा मग खूपच हुशार शिंप्याकडून मला कपडे शिवून घ्यावे लागतील.,8.124,Pratham,909
2168,364528_2.wav,म्हणजे जर मी मीटर उंच झाले तर?,6.972,Pratham,909
4627,364529_1.wav,पण एवढी उंच झाले तर मात्र मला अगदी एकटं एकटं वाटेल बाई!,6.587999999999999,Pratham,777
2167,364529_2.wav,पण एवढी उंच झाले तर मात्र मला अगदी एकटं एकटं वाटेल बाई!,7.8679999999999986,Pratham,909
2156,364530_2.wav,"तर मी होईन , मीटर उंच!",5.436,Pratham,909
4302,364531_1.wav,इथं तर हवाच नाहीये की!,4.284,Pratham,470
2166,364532_2.wav,मग तर उंचावरच्या मजल्यांवर राहणाऱ्या लोकांना त्यांच्या घरात फर्निचर पोचवण्यासाठी मी मदत करेन.,10.94,Pratham,909
2155,364533_2.wav,"सगळ्या जगातून लोक मला बघायला, माझ्या डोक्यावर चढायला येतील.",7.356,Pratham,909
883,364534_1.wav,सुरेशमामाच आमच्या घरात सर्वात उंच आहे ना.,5.82,Pratham,942
2154,364534_2.wav,सुरेशमामाच आमच्या घरात सर्वात उंच आहे ना.,6.46,Pratham,909
4716,364535_1.wav,दवाखान्यातल्या नर्सबाईंनी भिंतीला लावलेल्या पट्टीवर माझी उंची मोजली.,8.764,Pratham,344
2165,364535_2.wav,दवाखान्यातल्या नर्सबाईंनी भिंतीला लावलेल्या पट्टीवर माझी उंची मोजली.,8.508,Pratham,909
4715,364536_1.wav,मी खूपच प्रसिद्ध होईन!,7.8679999999999986,Pratham,791
2164,364536_2.wav,मी खूपच प्रसिद्ध होईन!,6.46,Pratham,909
3973,364537_2.wav,"आता जरा जपूनच राहिलं पाहिजे हं, नाहीतर उल्कांचा मारा व्हायचा!",6.332000000000002,Pratham,396
3972,364539_1.wav,आता हा आकडा मला कसा माहीत असा प्रश्न असेल ना ?,5.436,Pratham,396
4669,364540_2.wav,म्हणजे मी होणार तब्बल मीटर उंच!,5.18,Pratham,722
3971,364541_1.wav,जगातल्या सर्वात उंच इमारतीपेक्षाही उंच होईन ना मी!,5.692,Pratham,396
4668,364541_2.wav,जगातल्या सर्वात उंच इमारतीपेक्षाही उंच होईन ना मी!,7.612,Pratham,722
3970,364542_1.wav,"कल्पना करा, किती मोठाच्या मोठा ड्रेस लागेल!",4.796,Pratham,396
4667,364542_2.wav,"कल्पना करा, किती मोठाच्या मोठा ड्रेस लागेल!",6.332000000000002,Pratham,722
3969,364543_1.wav,त्यावेळी मी सगळ्यात उंच व्यक्ती असेन.,4.412,Pratham,396
882,364544_1.wav,तसं झालं तर मी ऑलिम्पिक्समध्ये भारतीय महिला बास्केटबॉल संघातून खेळेन की.,8.124,Pratham,942
2153,364544_2.wav,तसं झालं तर मी ऑलिम्पिक्समध्ये भारतीय महिला बास्केटबॉल संघातून खेळेन की.,9.788,Pratham,909
3968,364545_1.wav,"तसं झालं, तर मी जवळपास चेन्नईतल्या सर्वात उंच इमारतीएवढी उंच होईन की!",6.972,Pratham,396
2163,364545_2.wav,"तसं झालं, तर मी जवळपास चेन्नईतल्या सर्वात उंच इमारतीएवढी उंच होईन की!",10.556,Pratham,909
3967,364546_1.wav,तर मी माउंट एव्हरेस्टपेक्षाही उंच होईन.,4.412,Pratham,396
4665,364546_2.wav,तर मी माउंट एव्हरेस्टपेक्षाही उंच होईन.,5.948,Pratham,722
4664,364547_2.wav,याहीपेक्षा माझी उंची दुपटीनं वाढली तर?,6.332000000000002,Pratham,722
2162,364549_2.wav,पुढं माझी उंची आणखी दुपटीनं वाढली तर?,7.612,Pratham,909
3964,364550_1.wav,आणि तरीही माझी उंची आणखी दुपटीनं वाढली तर?,5.308,Pratham,396
3963,364551_1.wav,मी झाडावर न चढताही नारळ काढू शकेन.,4.668,Pratham,396
4279,364551_2.wav,मी झाडावर न चढताही नारळ काढू शकेन.,6.46,Pratham,774
3962,364552_1.wav,माझी उंची किती असेल सांगा पाहू?,3.772,Pratham,396
3719,364554_2.wav,मग एक पंचाईत होईल म्हणा!,3.644,Pratham,371
2160,364555_2.wav,"त्याचं काय झालं, आज मी डॉक्टरकाकांकडे गेले होते.",6.587999999999999,Pratham,909
3958,364556_1.wav,आणि जर माझी उंची आणखी दुपटीने वाढली तर?,5.052,Pratham,396
3957,364557_1.wav,मी आहे मुथूलक्ष्मी पी.,4.1560000000000015,Pratham,396
2152,364560_2.wav,म्हणजे मी मीटर उंच होईन!,5.564,Pratham,909
3954,364561_1.wav,तसं झालं तर मी या नर्सबाईंपेक्षाही उंच होईन की!,5.564,Pratham,396
2159,364561_2.wav,तसं झालं तर मी या नर्सबाईंपेक्षाही उंच होईन की!,7.8679999999999986,Pratham,909
3953,364562_1.wav,तर मग माझं डोकं चक्क थेट अंतराळातच पोहोचेल!,5.692,Pratham,396
2158,364562_2.wav,तर मग माझं डोकं चक्क थेट अंतराळातच पोहोचेल!,7.74,Pratham,909
3952,364563_1.wav,"कारण विजा चमकायला लागल्या, तर मला खूपच काळजी घ्यायला लागेल.",5.948,Pratham,396
3951,364564_1.wav,अगदी चेन्नईतल्या दीपगृहापेक्षा मी उंच होईन मग!,5.82,Pratham,396
913,364564_2.wav,अगदी चेन्नईतल्या दीपगृहापेक्षा मी उंच होईन मग!,7.612,Pratham,942
3950,364565_1.wav,आणखी दुप्पट झाली तर?,4.0280000000000005,Pratham,396
874,364566_2.wav,समजा मी त्याच्यापेक्षाही दुप्पट उंच झाले तर?,5.436,Pratham,942
2384,364567_2.wav,मग मी मरिना बीचवर उभी राहून लांबवर पसरलेल्या समुद्रावरची गंमत बघत बसेन.,9.404,Pratham,949
3947,364568_1.wav,"देवा, मदत कर! कोण माझे केस कापतील?",5.436,Pratham,396
2383,364568_2.wav,"देवा, मदत कर! कोण माझे केस कापतील?",5.948,Pratham,949
3946,364569_1.wav,"रडत रडत, ते गावाजवळच्या जंगलात पोहोचले.",4.924,Pratham,396
2297,364569_2.wav,"रडत रडत, ते गावाजवळच्या जंगलात पोहोचले.",6.0760000000000005,Pratham,906
4389,364570_2.wav,' गुहेत शांतपणे झोपलेला वाघ आता जागा झाला.,7.996,Pratham,933
4388,364571_2.wav,आता वाघमारे काकाला खूप दिवस केस कापण्याची गरज येणार च नाही.,8.508,Pratham,933
2151,364572_1.wav,"पण त्यांची बायको म्हणाली, एवढे लांब केस कापण्यासाठी आज मला वेळ नाही.",8.38,Pratham,909
880,364572_2.wav,"पण त्यांची बायको म्हणाली, एवढे लांब केस कापण्यासाठी आज मला वेळ नाही.",7.1,Pratham,942
4662,364575_1.wav,ते एका गुहेजवळ बसून जोरात रडायला लागले.,6.716,Pratham,722
4387,364575_2.wav,ते एका गुहेजवळ बसून जोरात रडायला लागले.,8.252,Pratham,933
4386,364577_2.wav,वाघ पुन्हा झोपायला गेला.,6.0760000000000005,Pratham,933
3892,364578_1.wav,वार्षिक केशकर्तन दिवशी त्यांचे केस कोणीच कापू शकणार नव्हते.,6.8439999999999985,Pratham,371
4547,364581_1.wav,ते मदत मागण्यासाठी आपल्या बायकोकडे गेले.,5.436,Pratham,581
4544,364584_1.wav,"बिचारे वाघमारे काका इतके घाबरले, इतके घाबरले , इतके घाबरले की .",7.484,Pratham,581
4653,364585_2.wav,"थोडा रागवून, वाघमारे काका आपल्या शिंपी मित्राकडे गेले.",7.356,Pratham,654
4652,364586_2.wav,त्यांच्या डोक्यावरचे सगळेच केस गळून पडले!,6.0760000000000005,Pratham,654
4541,364587_1.wav,वाघमारे काका घरात निघाले.,4.1560000000000015,Pratham,581
4651,364587_2.wav,वाघमारे काका घरात निघाले.,5.564,Pratham,654
4650,364588_2.wav,वाघ जोराने गरजला आणि वाघमारे काकांवर उडी मारली!,7.74,Pratham,654
4649,364589_2.wav,सुट्टी म्हणजे संध्याकाळचा सुखद गारवा.,5.948,Pratham,654
4648,364590_2.wav,सुट्टी म्हणजे एक भेटकूपन!,5.436,Pratham,654
4533,364595_1.wav,घरात माझीच उंची सर्वात कमी आहे.,4.412,Pratham,581
4530,364598_1.wav,आमच्याकडे कुत्र्याचे पिल्लू आहे न जॊजॊ !,4.668,Pratham,581
2006,364598_2.wav,आमच्याकडे कुत्र्याचे पिल्लू आहे न जॊजॊ !,6.652,Pratham,857
2005,364599_2.wav,दादा पेक्षा ताई उंच आहे.,5.372000000000001,Pratham,857
4528,364600_1.wav,ताई पेक्षा आई उंच आहे.,4.284,Pratham,581
4385,364600_2.wav,ताई पेक्षा आई उंच आहे.,6.587999999999999,Pratham,933
4527,364601_1.wav,दादा माझी बॅग आणतोय.,3.9,Pratham,581
4365,364601_2.wav,दादा माझी बॅग आणतोय.,5.82,Pratham,701
4526,364602_1.wav,आणि दादा माझ्या पेक्षा उंच आहे.,5.18,Pratham,581
4364,364602_2.wav,आणि दादा माझ्या पेक्षा उंच आहे.,5.82,Pratham,701
4524,364604_1.wav,आई माझा शर्ट देत आहे.,4.54,Pratham,581
4523,364605_1.wav,ताई आई पेक्षा बुटकी.,5.052,Pratham,581
938,364605_2.wav,ताई आई पेक्षा बुटकी.,4.924,Pratham,866
4521,364607_2.wav,"ऒह, एक मिनीट !",3.772,Pratham,581
