,audioFileName,text,audioLength,source,user-id
2234,878749_2.wav,मैंने सेल्वी को रात का खाना खिलाया,5.244,Pratham,877
1782,878750_1.wav,टिकटिक घर चलने का समय हो गया है रोजा अप्पा ने कहा,6.8439999999999985,Pratham,891
1781,878751_1.wav,टिकटिक पौं पौंरोजा की अक्का स्कूल से लौट आर्इ है,6.972,Pratham,891
1407,878751_2.wav,टिकटिक पौं पौंरोजा की अक्का स्कूल से लौट आर्इ है,6.524,Pratham,778
1413,878752_1.wav,आज मैंने बहुत मज़े किए अम्मा अप्पा ने मुझे नाश्ता बनाकर खिलाया,7.996,Pratham,778
1412,878753_1.wav,ताता पापड़म तल रहे हैं रोजा चिल्लार्इ,6.587999999999999,Pratham,778
1414,878754_1.wav,शाम के ७ बजगए हैं,4.668,Pratham,778
2959,878754_2.wav,शाम के ७ बजगए हैं,4.412,Pratham,947
1155,878755_1.wav,बस एक अंतिम बार रोजा ने चिल्ला कर कहा,5.627999999999999,Pratham,806
1409,878755_2.wav,बस एक अंतिम बार रोजा ने चिल्ला कर कहा,5.756,Pratham,778
1156,878756_1.wav,उन्होंने दोपहर के खाने के लिए पापड़म बनाए,6.8439999999999985,Pratham,806
2958,878756_2.wav,उन्होंने दोपहर के खाने के लिए पापड़म बनाए,7.612,Pratham,947
2387,878757_1.wav,लेकिन कितने बजे रोजा ने पूछा,4.54,Pratham,942
1418,878757_2.wav,लेकिन कितने बजे रोजा ने पूछा,5.1160000000000005,Pratham,778
1410,878758_1.wav,मैं चाहती हूँ कि अम्मा मुझे दूध दें आप नहीं रोजाने अप्पा को कहा,8.316,Pratham,778
1157,878758_2.wav,मैं चाहती हूँ कि अम्मा मुझे दूध दें आप नहीं रोजाने अप्पा को कहा,7.227999999999998,Pratham,806
1415,878759_1.wav,आपने कल ७ बजे क्या किया,5.244,Pratham,778
1154,878759_2.wav,आपने कल ७ बजे क्या किया,4.348,Pratham,806
1416,878760_1.wav,अम्मा घर कब लौटेगी रोजा उदास है,6.46,Pratham,778
2388,878760_2.wav,अम्मा घर कब लौटेगी रोजा उदास है,4.54,Pratham,942
1422,878763_2.wav,टिकटिक टिकटिक सुबह के १०बज गए हैं,5.5,Pratham,778
1419,878764_2.wav,मैंने ताता के साथ बाज़ार से बैंगन खरीदे,6.0760000000000005,Pratham,778
2391,878765_1.wav,मैं पार्क में खेलकर आई,3.644,Pratham,942
2953,878765_2.wav,मैं पार्क में खेलकर आई,5.564,Pratham,949
1424,878766_2.wav,अम्मा काम पर जा रही है,4.604,Pratham,778
1223,878767_2.wav,तुमने पूरे दिन क्या किया रोजा अम्मा ने पूछा,7.1,Pratham,881
2382,878770_1.wav,टिकटिक टिकटिक दोपहर के १बज गए हैं,5.308,Pratham,942
2377,878772_1.wav,टिक टोक टिक टोक टिक टोक शाम के ७ बजगए हैं,7.612,Pratham,953
1168,878772_2.wav,टिक टोक टिक टोक टिक टोक शाम के ७ बजगए हैं,5.5,Pratham,806
1254,878773_1.wav,वे बैठे और पिकनिक के लिए खाने की चीज़ों एक सूची बनाई,8.508,Pratham,881
3347,878774_1.wav,तरबूज का कुछ पानि उसके मुह से टपकने लगा,6.204,Pratham,990
1257,878775_1.wav,अम्मा ने फिर कुछ आटा चावल और दाल ख़रीदे,7.1,Pratham,881
2402,878776_1.wav,अम्मा चावल और दाल के इतने सारे प्रकार हैं,5.308,Pratham,942
1166,878777_1.wav,और उन्होंने एक ऑटो लिया किराने का सामान खरीदने के लिए बाजार गये,8.187999999999999,Pratham,806
1186,878778_1.wav,उन्होंने कद्दू गाजर कैप्सिकम प्याज और टमाटर की मिश्रित सब्जी बनाई,9.404000000000002,Pratham,881
2259,878779_2.wav,क्या हमें कुछ खरीदना चाहिए,4.284,Pratham,958
2978,878780_1.wav,सफ़ेद जगमग करता गोल चाँद जो मुस्कराता हुआ उसे देख रहा था,8.763999999999998,Pratham,966
2942,878781_2.wav,टिंकु और उसके दोस्त हँसे और उछलेकूदे,6.0760000000000005,Pratham,949
2321,878782_1.wav,ऊपर आसमान में टिंकु ने चाँद देखा,7.227999999999998,Pratham,965
2947,878783_1.wav,क्या हाँ बनूँगा जुगनू बोला,5.052,Pratham,949
2977,878784_1.wav,वह वह जानना चाहता था कि रात में उसे कौन मिल सकता है,7.356,Pratham,966
2324,878785_1.wav,सो जाओ टिंकु ख़ूबसूरत चाँदनी रात थी सारे पशु सो रहे थे,8.891999999999998,Pratham,965
2946,878786_1.wav,रात बहुत सुंदर है टिंकु ने सोचा,6.332000000000002,Pratham,949
3462,878786_2.wav,रात बहुत सुंदर है टिंकु ने सोचा,5.18,Pratham,1162
2957,878787_1.wav,पीछे कोई छिप रहा था कोई रुको रुको तुम कौन हो टिंकु ने पूछा,7.484,Pratham,949
2381,878788_1.wav,यह मैं एक झींगुर हूँ,4.54,Pratham,942
2322,878789_1.wav,वह बहुत ख़ुश हुआ,4.796,Pratham,965
2323,878790_1.wav,जब क्या तुम मेरे दोस्त बनोगे टिंकु ने पूछा,7.356,Pratham,965
2949,878790_2.wav,जब क्या तुम मेरे दोस्त बनोगे टिंकु ने पूछा,6.332000000000002,Pratham,949
2385,878791_1.wav,मैं क्या तुम मेरी दोस्त बनोगी टिंकु ने पूछा,5.052,Pratham,942
2981,878791_2.wav,मैं क्या तुम मेरी दोस्त बनोगी टिंकु ने पूछा,4.668,Pratham,966
2950,878792_2.wav,क्या हाँ ज़रूर बनूँगा उल्लू बोला,4.54,Pratham,949
2393,878793_1.wav,क्या हाँ बनूँगा चमगादड़ बोला,5.18,Pratham,942
1051,878793_2.wav,क्या हाँ बनूँगा चमगादड़ बोला,5.82,Pratham,973
2394,878794_1.wav,वे इधर से उधर लुढ़के जब तक कि टिंकु को उबासी आने लगी,6.332000000000002,Pratham,942
2914,878794_2.wav,वे इधर से उधर लुढ़के जब तक कि टिंकु को उबासी आने लगी,6.587999999999999,Pratham,951
2943,878795_1.wav,स़िर्फ मुझे नींद नहीं आ रही अम्मा टिंकु फुसफुसाया,6.46,Pratham,949
2260,878797_2.wav,वह दूर पेड़ पर पत्तों के बीच टिमटिमाती रोशनी दिखी,7.1,Pratham,958
2944,878798_1.wav,वह गहरी नींद में थी,4.668,Pratham,949
2368,878798_2.wav,वह गहरी नींद में थी,6.332000000000002,Pratham,953
2951,878799_1.wav,मैं जब अँधेरा हो जाता है मैं झींझीं झनकार सी आवाज़ निकालता हूँ,8.252,Pratham,949
2952,878800_1.wav,तुम मैं चमगादड़ हूँ,5.052,Pratham,949
3242,878801_1.wav,हाँ पीछे झाड़ियों में कुछ सरसराहट हुई,5.948,Pratham,985
3241,878802_1.wav,मैं रात को अपने भोजन की तलाश में निकलता हूँ,7.227999999999998,Pratham,985
2261,878804_1.wav,एक छोटी सी रोशनी उड़ती हुई उसके पास आई,5.564,Pratham,958
3244,878804_2.wav,एक छोटी सी रोशनी उड़ती हुई उसके पास आई,6.332000000000002,Pratham,985
1956,878805_1.wav,हा वह बहुत थक गया था,5.052,Pratham,770
3601,878807_1.wav,मैं रात को टहलने निकलती हूँ,4.668,Pratham,1009
3243,878808_1.wav,लेकिन अम्मा ने उसकी बात सुनी ही नहीं,5.436,Pratham,985
1953,878808_2.wav,लेकिन अम्मा ने उसकी बात सुनी ही नहीं,6.0760000000000005,Pratham,770
1952,878810_1.wav,उसने कंबल ओढ़ा फिर उतार फेंका,5.82,Pratham,770
1955,878811_1.wav,क्या हाँ बनूँगा झींगुर बोला,5.948,Pratham,770
2269,878811_2.wav,क्या हाँ बनूँगा झींगुर बोला,4.924,Pratham,958
1957,878812_1.wav,हाँ टिंकु और उसके दोस्त हँसे और उछलेकूदे,6.972,Pratham,770
3246,878815_2.wav,तुम अब सो जाओ,4.412,Pratham,1058
1974,878816_1.wav,टिंकु मुझे नींद आ रही है मुझे अब घर जाना है टिंकु बोला,7.74,Pratham,770
3604,878816_2.wav,टिंकु मुझे नींद आ रही है मुझे अब घर जाना है टिंकु बोला,9.788,Pratham,1009
1947,878817_1.wav,झीं यह आवाज़ कैसी टिंकु चारों ओर देखने लगा,7.227999999999998,Pratham,770
3360,878818_2.wav,दूर वह रोशनी कैसी वह चकित हुआ,6.0760000000000005,Pratham,1059
3364,878820_1.wav,ख़ूबसूरत स़िर्फ टिंकु जागा हुआ था,6.332000000000002,Pratham,1059
3367,878821_1.wav,पेड़ तुम कौन हो भाई टिंकु ने पूछा,6.204,Pratham,1064
1580,878822_1.wav,वह उठा और निकल पड़ा,4.0280000000000005,Pratham,790
3369,878826_2.wav,क्या हाँ बनूँगी लोमड़ी बोली,6.204,Pratham,1064
3368,878827_1.wav,हाँ एक पेड़ से दो चमकती एक आँखें उसे घूर रही थीं,9.788,Pratham,1064
3361,878828_1.wav,हाँ एक पंछी उड़ता हुआ आया,5.948,Pratham,1059
3373,878828_2.wav,हाँ एक पंछी उड़ता हुआ आया,6.8439999999999985,Pratham,1066
1615,878829_2.wav,वे रात को ही खाते और खेलते हैं,5.18,Pratham,790
1581,878830_2.wav,रुको मैं एक लोमड़ी हूँ,4.54,Pratham,790
1425,878833_1.wav,तुम क्या तुम मेरे दोस्त बनोगे टिंकु ने पूछा,6.0760000000000005,Pratham,778
1506,878834_2.wav,अनु घरभर में घुटनों के बल रेंगती रही,6.716,Pratham,790
1428,878835_2.wav,तुम अभी बहुत छोटी हो,4.1560000000000015,Pratham,778
2487,878836_2.wav,दीदी हो न तुम उसकी दीदी यह सुनकर अनु को बड़ा अच्छा लगा,9.532,Pratham,1074
1269,878837_1.wav,बस फिर क्या था अनु झट से उठ बैठी,6.8439999999999985,Pratham,641
1277,878840_1.wav,अनु को बड़ा गुस्सा आया,5.436,Pratham,641
1429,878840_2.wav,अनु को बड़ा गुस्सा आया,4.1560000000000015,Pratham,778
3348,878841_2.wav,दूध भी मैं चम्मच से पीना चाहती हूँ,4.924,Pratham,990
1278,878843_1.wav,माँ बोलीं अनु दूर रहो,5.948,Pratham,641
3353,878844_2.wav,मैं इन्हें अभीअभी पहनूँगी,4.0280000000000005,Pratham,990
1275,878845_1.wav,और तो और माँ ने जब उसके बाल काढ़े तो वह रोयी भी नहीं,9.02,Pratham,641
1273,878847_1.wav,तुम्हें उसे तंग नहीं करना चाहिए,6.587999999999999,Pratham,641
1290,878848_1.wav,गुड़िया को सँभाल नहीं पाओगी माँ बोलीं,8.252,Pratham,641
1283,878849_1.wav,देखो कितनी छोटी है गुड़िया,6.716,Pratham,641
1281,878852_1.wav,पर यह क्या पालने में तो वह समायी ही नहीं,9.66,Pratham,641
2495,878853_2.wav,सो रही है बड़ी बेकार है,6.204,Pratham,1074
3629,878861_2.wav,मैं गुड़िया को अपनी गोदी में लूँगी अनु बोली,7.227999999999998,Pratham,1106
1264,878864_1.wav,ऊंऊंऊं सोने दो अनु बुदबुदायी,8.763999999999998,Pratham,641
2729,878865_1.wav,अब तो बस तुम बड़ी और बड़ी होती जाओगी,6.0760000000000005,Pratham,1091
1285,878866_1.wav,नहीं अनु फिर से चिल्लायी,6.0760000000000005,Pratham,641
1296,878867_1.wav,अरे मौसी बोलीं लगता है इसने अपनी चड्डी गंदी कर डाली है,12.476,Pratham,641
1614,878868_1.wav,और उसका छुटकू तंग सा फ्रॉक भी अब उसे चुभने लगा,8.763999999999998,Pratham,790
1286,878868_2.wav,और उसका छुटकू तंग सा फ्रॉक भी अब उसे चुभने लगा,9.404000000000002,Pratham,641
3409,878872_2.wav,अनु उदास हो चली,3.9,Pratham,1092
3407,878876_2.wav,पास होने वालों में से प्रथम श्रेणीमें पास नहीं हुए थे,6.587999999999999,Pratham,1092
1586,878877_1.wav,आधी रोटी संध्या क्यों चकराई पृ के उत्तर संध्या क्यों चकराई पृ के उत्तर,8.763999999999998,Pratham,790
3410,878877_2.wav,आधी रोटी संध्या क्यों चकराई पृ के उत्तर संध्या क्यों चकराई पृ के उत्तर,8.763999999999998,Pratham,1092
3420,878878_1.wav,संध्या फूलोंको अंदर वाले वर्ग में रखने लगी,5.436,Pratham,1092
3406,878879_1.wav,अच्छा दोस्तों रनों का ठीक से हिसाब लगाने में तुम भी मेरी मददकरना,6.8439999999999985,Pratham,1092
2731,878880_1.wav,यह किताब तुम्हें गणित से खेलना सिखाएगी,6.46,Pratham,1091
3414,878880_2.wav,यह किताब तुम्हें गणित से खेलना सिखाएगी,6.332000000000002,Pratham,1092
3355,878881_1.wav,संध्या की माँ आर्यनगर विद्यामंदिर में भूगोल की अध्यापिका हैं,8.124,Pratham,990
1806,878882_1.wav,अच्छा अब सुमितको बुलाओ आज मैं तुम दोनों को रोटी बनानीसिखाऊँगी,10.556,Pratham,807
3351,878883_1.wav,आर्यनगर का क्रिकेट का मैदान बहुत बड़ा है,5.308,Pratham,990
3411,878884_1.wav,अगर छात्रों को प्राप्त अंकों का योग हैतो कक्षा का औसत अंक होगा,8.252,Pratham,1092
3356,878884_2.wav,अगर छात्रों को प्राप्त अंकों का योग हैतो कक्षा का औसत अंक होगा,8.38,Pratham,990
3412,878885_1.wav,संध्या की रोटी ऐसी लम्बोतरी बनी,5.82,Pratham,1092
3352,878886_1.wav,अजबगजब मैदान अजबगजब मैदान हलो मैं शून्य हूँ और यह है मेरा दोस्त एक,8.763999999999998,Pratham,990
2720,878887_1.wav,इस तालिका में बहुलक है,4.924,Pratham,1091
2548,878889_1.wav,औसत कक्षा के सभी छात्रों को प्राप्त अंकों कायोग कक्षा के छात्रों की संख्या,12.454667,Pratham,1069
2534,878890_2.wav,रंगरंगीलीरंगोलियाँ रंगरंगीलीरंगोलियाँ संध्या फ़र्श पर रंगोली बना रही थी,11.9,Pratham,1069
2380,878891_1.wav,फिर उन पर चार परतें और जमाईं,4.284,Pratham,942
2383,878892_1.wav,औसतमान से बहुत अधिक अंक पाने वाले छात्रों को औसत से अधिक अंक मिलेहैं,7.227999999999998,Pratham,942
2895,878901_2.wav,शून्य और एक संध्या और सुमित के दोस्त हैं,8.636000000000001,Pratham,1129
2725,878902_1.wav,हम इनकाइस्तेमाल किसी वस्तु का नाप मापने के लिए करते हैं,7.8679999999999986,Pratham,1091
2555,878909_1.wav,प्रतिशत संस्कृत का शब्द है,5.82,Pratham,1196
3476,878911_1.wav,गणितीय आँकड़े भी बहुत उपयोगी हैं,7.996,Pratham,1213
3475,878912_1.wav,पिच की लम्बाई मीटर,6.46,Pratham,1213
3478,878913_1.wav,संसार भर में क्रिकेट के मैदान मीटरलम्बे और मीटर चौड़े होते हैं,11.58,Pratham,1213
3474,878919_1.wav,तालिकाएँ तुरंत देश के सभी अखबारों टेलिविज़न चैनलों औरस्कूलों में पहुँचा दी जाती हैं,13.628,Pratham,1213
2553,878924_2.wav,तुम भी ऐसा कर सकते हो,4.1560000000000015,Pratham,1196
1287,878925_1.wav,कक्षा में सुधार नहीं दिखा उस के छात्रों के अंक पहले से कम रहे,11.196,Pratham,641
2256,878925_2.wav,कक्षा में सुधार नहीं दिखा उस के छात्रों के अंक पहले से कम रहे,10.044,Pratham,1225
2605,878926_1.wav,संध्या ने हर कक्षा की उत्तरपुस्तिकाएँ गिनकर अलगअलग रखीं,7.356,Pratham,1230
1804,878928_2.wav,मैं अम्पायर हूँ न,4.924,Pratham,807
1803,878929_2.wav,रंगीन ब्लॉक हर कक्षा द्वारा चार तिमाही परीक्षाओंमें प्राप्त अंक दिखा रहा है,10.94,Pratham,807
3056,878930_1.wav,पिछले पृष्ठ के चार्ट को देखो,7.74,Pratham,1227
2249,878932_1.wav,एक तल पर तीन सरल रेखाएँ मिलकर एक त्रिभुज बनातीहैं,9.02,Pratham,877
2882,878934_1.wav,गणितमें चार्ट से बहुत सहायता मिल सकती है,7.74,Pratham,1239
2241,878935_1.wav,फिर संध्या ने सफ़ेदपाउडर लिया औरगुनगुनाती हुई उसे फूलों के बाहर बुरकने लगी,10.172,Pratham,877
2254,878935_2.wav,फिर संध्या ने सफ़ेदपाउडर लिया औरगुनगुनाती हुई उसे फूलों के बाहर बुरकने लगी,7.996,Pratham,1225
2552,878936_1.wav,इसका अर्थ है हर सौमें से,5.436,Pratham,1196
2558,878937_1.wav,यह सूचना को समझने में आसान बनाते हैं,6.332000000000002,Pratham,1196
2606,878937_2.wav,यह सूचना को समझने में आसान बनाते हैं,5.308,Pratham,1230
2560,878939_2.wav,पास होने वाली प्रतिशत छात्राओंको प्रथम श्रेणी मिली,6.716,Pratham,1196
2609,878940_1.wav,दुबला पतला मीनू चाहता है गोल मैदान,5.308,Pratham,1230
2411,878941_1.wav,संध्या छतरी साथ ले जाना मत भूलना माँ ने याद दिलाया,6.46,Pratham,942
2479,878941_2.wav,संध्या छतरी साथ ले जाना मत भूलना माँ ने याद दिलाया,7.1,Pratham,1245
2480,878944_2.wav,संध्या ने एक भुजा पर चार फूल सजाए,5.308,Pratham,1245
3421,878945_2.wav,रेखा एक कक्षा के से तक औसत अंक दिखा रही है,9.02,Pratham,1092
2410,878946_1.wav,पास होने वालों मेंसे प्रतिशत राज्य के शहरी केन्द्रों से हैं,5.564,Pratham,942
2401,878947_1.wav,बहुलक वह संख्या होती है जो तालिका में सबसे अधिक बार आती है,6.204,Pratham,942
2446,878952_1.wav,बाकी अंकों से भीउनकी अच्छी दोस्ती है,6.587999999999999,Pratham,686
1300,878953_1.wav,हम इनका कई तरह से उपयोग करतेहैं,7.8679999999999986,Pratham,641
3415,878955_1.wav,सुमित रंगोली को सजाने के लिए बगीचे से ढेर सारे फूल तोड़ लाया,7.484,Pratham,1092
3132,878956_1.wav,नहीं समझे यह आकृति है वृत्त,5.436,Pratham,976
3124,878957_1.wav,एक दिन बिल्ली ने ऐसे फंसाया,4.668,Pratham,976
3461,878958_2.wav,बेटा बना लिया है मुझको,4.0280000000000005,Pratham,1162
3130,878959_1.wav,और एक और एक सा चूहा था,4.412,Pratham,976
2445,878959_2.wav,और एक और एक सा चूहा था,5.564,Pratham,686
3131,878960_2.wav,चूहे ने उपाय निकाला,3.9,Pratham,976
3456,878961_1.wav,ख़त्म हुई उनकी तकरार,4.284,Pratham,1162
1299,878963_2.wav,वो जो है एक बहन आपकी,6.332000000000002,Pratham,641
3458,878966_2.wav,मेरी प्यारी बिल्ली मौसी सुन गाना बिल्ली चकराई,6.0760000000000005,Pratham,1162
2242,878968_1.wav,करती मुझको बहुत प्यार है,4.604,Pratham,877
3460,878971_2.wav,चूहा बच कर भाग ना पाया,5.052,Pratham,1162
3448,878973_1.wav,उसने कहा यह सच है कि आज कल जमाना खराब है,7.1,Pratham,1014
1816,878974_1.wav,अगले स्टेशन पर उस तथाकथित बाबा जी को पकड़वा दिया गया,7.8679999999999986,Pratham,807
3495,878974_2.wav,अगले स्टेशन पर उस तथाकथित बाबा जी को पकड़वा दिया गया,7.356,Pratham,1003
2931,878975_2.wav,किसी अनजान का दिया हुआ कुछ ना ले और ना ही खाये,6.8439999999999985,Pratham,951
1818,878976_2.wav,बजरंग बली का प्रसाद है मेरे मायके में भी सबको दूंगी,7.1,Pratham,807
1811,878978_1.wav,भाई भी माँ की गोद में सो गया था,6.46,Pratham,807
3498,878979_2.wav,उसे वहीं घेर के बैठ गए,4.796,Pratham,1003
3493,878980_2.wav,रुनक को भी हंसी आ गई,4.668,Pratham,1003
1805,878981_1.wav,अच्छा बहन ये लो तुम और प्रसाद लो,5.948,Pratham,807
3496,878982_1.wav,एक इलाईची वाला पेड़ा तूँ भी खा ले,5.436,Pratham,1003
1815,878982_2.wav,एक इलाईची वाला पेड़ा तूँ भी खा ले,5.564,Pratham,807
3494,878983_1.wav,किसी पर विश्वास नहीं किया जा सकता,6.332000000000002,Pratham,1003
2666,878983_2.wav,किसी पर विश्वास नहीं किया जा सकता,3.964,Pratham,1108
3497,878985_1.wav,कुछ ने खा लिया,4.796,Pratham,1003
3501,878986_1.wav,जरा रुकिए भाई जी यहाँ दो तरह के पेड़े रखे हैं,6.332000000000002,Pratham,1003
1113,878988_1.wav,आप चिंता मत कीजिये शाम तक खराब नहीं होगा,7.996,Pratham,1340
3499,878989_1.wav,माँ को बहुत गर्व महसूस हो रहा था,5.052,Pratham,1003
2665,878989_2.wav,माँ को बहुत गर्व महसूस हो रहा था,4.412,Pratham,1108
3500,878990_1.wav,फिर कुछ सोच कर उस व्यक्ति से बोली भाई जी थोड़ा प्रसाद और दीजिये,7.996,Pratham,1003
1114,878991_1.wav,फिर जोर से हुंकार लगाई,6.0760000000000005,Pratham,1340
3103,878991_2.wav,फिर जोर से हुंकार लगाई,5.436,Pratham,1347
3064,878992_1.wav,अक्सर उसकी माँ उसे डांटते हुए कहती रहती है तो भोलू भी सीख गया,9.02,Pratham,1363
3065,878993_1.wav,वह भी उससे बतियाती रहती है,4.796,Pratham,1363
3101,878994_1.wav,सबको विश्वास हो जायेगा कि तू गलत नहीं है,6.716,Pratham,1347
3198,878994_2.wav,सबको विश्वास हो जायेगा कि तू गलत नहीं है,8.508,Pratham,1023
3063,878995_1.wav,बहनजी आपकी सूझबूझ ने हमें ऐसे शातिर बदमाश की जालसाजी से बचा लिया,8.508,Pratham,1363
3107,878996_1.wav,और यात्रियों ने भी लगभग ऐसा ही किया,5.948,Pratham,1347
1708,878996_2.wav,और यात्रियों ने भी लगभग ऐसा ही किया,7.356,Pratham,1352
2270,878997_1.wav,जिन्होंने खा लिए थे वो उनींदे से हो रहे थे,5.052,Pratham,958
3069,878997_2.wav,जिन्होंने खा लिए थे वो उनींदे से हो रहे थे,7.996,Pratham,1363
3105,878998_1.wav,इनकी बहुत पैनी नज़र होती है,4.924,Pratham,1347
429,878998_2.wav,इनकी बहुत पैनी नज़र होती है,6.8439999999999985,Pratham,634
3067,878999_1.wav,सबके चेहरे पर खीझपरेशानी झलक रही थी,6.332000000000002,Pratham,1363
419,878999_2.wav,सबके चेहरे पर खीझपरेशानी झलक रही थी,8.508,Pratham,634
3066,879000_1.wav,अब मैं आप सब के सामने प्रसाद खा कर दिखाता हूँ,6.8439999999999985,Pratham,1363
433,879000_2.wav,अब मैं आप सब के सामने प्रसाद खा कर दिखाता हूँ,7.74,Pratham,634
3104,879002_1.wav,रुनक बहुत ध्यान से देख रही थी,5.308,Pratham,1347
1709,879002_2.wav,रुनक बहुत ध्यान से देख रही थी,6.0760000000000005,Pratham,1352
3106,879003_1.wav,बिटिया ये तो यहीं खा लो खोये का बना है खराब हो जायेगा,6.972,Pratham,1347
2785,879003_2.wav,बिटिया ये तो यहीं खा लो खोये का बना है खराब हो जायेगा,14.268,Pratham,1078
3108,879004_1.wav,रुनक उसकी माँ और छोटा भाई ट्रैन में बैठ चुके हैं,6.332000000000002,Pratham,1347
3110,879005_1.wav,दोपहर का समय था,4.1560000000000015,Pratham,1347
1706,879005_2.wav,दोपहर का समय था,8.252,Pratham,1352
3111,879006_1.wav,अब तो सभी यात्रियों ने अपने पेड़े सम्भाले,6.204,Pratham,1347
3070,879006_2.wav,अब तो सभी यात्रियों ने अपने पेड़े सम्भाले,6.0760000000000005,Pratham,1363
3068,879007_2.wav,प्रसाद वाले डिब्बे को दो भागों में बांटा गया था,7.1,Pratham,1363
3112,879008_1.wav,उसने दो पेड़े उठा कर खा लिए,5.308,Pratham,1347
3510,879008_2.wav,उसने दो पेड़े उठा कर खा लिए,6.332000000000002,Pratham,1390
2262,879009_1.wav,उनको भी रुनक की माँ की बात सही लगी,4.668,Pratham,958
2263,879010_1.wav,यह मेरी नहीं मेरी बिटिया रुनकु की सूझबूझ है इसी ने मुझे बताया,7.8679999999999986,Pratham,958
3199,879010_2.wav,यह मेरी नहीं मेरी बिटिया रुनकु की सूझबूझ है इसी ने मुझे बताया,9.148,Pratham,1023
3113,879011_2.wav,खाना खाया हुआ था सभी ऊंघ रहे थे,6.332000000000002,Pratham,1347
3200,879012_2.wav,सभी हिचक रहे थे,4.924,Pratham,1023
3201,879013_2.wav,परन्तु गर्मी की वजह से मना कर दिया गया,6.972,Pratham,1023
3511,879014_1.wav,उनमे से एक यात्री बोला भाई नाराज क्यों हो रहा है,6.0760000000000005,Pratham,1390
2988,879015_1.wav,डिब्बा खोल कर व्यक्ति ने इलाईची लगे पेड़े देने लगा,6.204,Pratham,846
3202,879015_2.wav,डिब्बा खोल कर व्यक्ति ने इलाईची लगे पेड़े देने लगा,7.74,Pratham,1023
3072,879016_1.wav,उसके कहने के अंदाज से माँपापा हंस पड़े,7.227999999999998,Pratham,1363
3061,879018_1.wav,वह सोच में पड़ गई,4.54,Pratham,1363
2265,879019_1.wav,उसने उसे साथ ले जाने की थोड़ी सी जिद की थी,5.82,Pratham,958
3071,879020_1.wav,लगभग चार बजे गाड़ी एक स्टेशन पर रुकी,5.82,Pratham,1363
3077,879021_1.wav,वहां कुछ यात्री उतरे,3.9,Pratham,1363
3084,879022_1.wav,अब तक तो सब समझ गए कि ये तो गड़बड़ बाबाजी ही हैं,6.46,Pratham,1269
2625,879024_2.wav,हां तो क्या हुआ हलवाई ने ऐसे ही बनाए होंगे,6.587999999999999,Pratham,1394
3080,879027_1.wav,थोड़ी देर बाद उसने अपने बैग से एक डिब्बा निकाला,3.644,Pratham,1269
2184,879027_2.wav,थोड़ी देर बाद उसने अपने बैग से एक डिब्बा निकाला,5.948,Pratham,830
3062,879028_1.wav,लेकिन मैं ऐसा नहीं हूँ,4.412,Pratham,1363
3076,879029_1.wav,शाम को आठ बजे नानी का शहर आना था,6.46,Pratham,1363
3073,879031_1.wav,हर तरफ पहिये ही पहिये,4.0280000000000005,Pratham,1363
2206,879032_2.wav,तुम्हारा आज का दिन कैसा बीता कन्ना बहुत बढ़िया,6.0760000000000005,Pratham,830
2217,879033_2.wav,कुछ भी तो नहीं,3.452,Pratham,830
3558,879036_2.wav,तुम दो बार कराहे,10.044,Pratham,1237
427,879037_1.wav,कुछ भी तो नहीं आप बस्ते से ही पूछ लीजिये,7.612,Pratham,634
2012,879037_2.wav,कुछ भी तो नहीं आप बस्ते से ही पूछ लीजिये,6.0760000000000005,Pratham,1333
428,879038_1.wav,तावीज़ न होने पर हर चीज़ पत्थर जैसी बेजान हो गयी थी,8.763999999999998,Pratham,634
1710,879038_2.wav,तावीज़ न होने पर हर चीज़ पत्थर जैसी बेजान हो गयी थी,8.252,Pratham,1352
3335,879039_1.wav,कोई नहीं था जो उसे बताता मणिकंठन अब तुम सड़क पार कर सकते हो,8.38,Pratham,1264
3313,879040_1.wav,तभी मणि केतावीज़ से पींपींकी आवाज़ आयी,7.996,Pratham,1402
3331,879041_1.wav,लेटते ही उसके मुँहसे एक बार फिर आह की आवाज़ निकल गयी,8.508,Pratham,1264
2010,879042_1.wav,मैं इंतज़ार कर रही हूँ जूते वाली रैक बोली,7.8679999999999986,Pratham,1333
1103,879043_1.wav,उसके कंधे दर्द कर रहे थे लेकिन सिर में और भी तेज़ दर्द था,8.38,Pratham,800
3333,879043_2.wav,उसके कंधे दर्द कर रहे थे लेकिन सिर में और भी तेज़ दर्द था,7.484,Pratham,1264
1105,879044_1.wav,तभी उसकी गर्दन में पड़े तावीज़ में एक चमक कौंध गयी,6.972,Pratham,800
2011,879044_2.wav,तभी उसकी गर्दन में पड़े तावीज़ में एक चमक कौंध गयी,7.484,Pratham,1333
3336,879047_1.wav,उसकीमाँ ने उसे याद किया था,5.564,Pratham,1264
3074,879051_1.wav,आनंदपुरम में तो तावीज़ की ज़रूरत ही नहीं पड़ती,6.204,Pratham,1363
1821,879052_1.wav,उसे समझ में आ गया की अम्मा बहुत थकी हुई हैं,9.105333000000002,Pratham,1160
1106,879053_1.wav,अपनी परेशानी के बारे में उनसे सचसच बताने का उसका मन नहीं होता,8.252,Pratham,800
2733,879053_2.wav,अपनी परेशानी के बारे में उनसे सचसच बताने का उसका मन नहीं होता,8.891999999999998,Pratham,1238
1822,879054_1.wav,मालूम है मुझे मणि बुदबुदाया,6.481333,Pratham,1160
