,audioFileName,text,audioLength
2035,276723_1.wav,వి వి వినాయక్ కు దారి మారుస్తున్నాం.,5.692
2034,276724_1.wav,విష్ణు విశ్వమంతయు వ్యాపించి ఉన్నవాడు.,5.948
2033,276725_1.wav,దస్త్రంరాకెట్ వివిధ దిశలలో ప్రయాణం చేస్తుంది.,6.587999999999999
2032,276726_1.wav,సంగీత విద్వన్మణి త్యాగరాయ ఉత్సవ సమితి తిరుపతి.,6.8439999999999985
2031,276727_1.wav,భాగ్యనగరం హైదరాబాద్ లో జరిగిన వినాయక నిమజ్జనం లో వివిధ గణేశ రూపాలు.,9.02
2030,276728_1.wav,విజయకాలవిత్ విజయము పొందు కాలము తెలిసినవాడు.,5.948
2029,276729_1.wav,పిత్తాశయంలో ఏర్పడే రాళ్లు వ్యాధికి చికిత్సగా యునానీ వైద్యంలో వానపాములను ఉపయోగిస్తారు.,9.66
2028,276730_1.wav,చైనా రిపబ్లిక్ తైవాన్ అంచనా.,5.18
2027,276731_1.wav,సాయిబాబా గుడి తూర్పు వీధి ఇది అతి ప్రాచీన సాయిబాబా గుడి.,6.8439999999999985
2026,276732_1.wav,చలో హైద్రాబాద్ వేదాంతం కవి నాటకం.,5.308
2025,276733_1.wav,వేలాడే శాఖలు గల వృక్షం.,4.668
2024,276734_1.wav,ఇండియన్‌ బ్యాంక్‌ విజయవాడ ·.,4.0280000000000005
2023,276735_1.wav,గుమ్మడవల్లి దేవరకొండ నల్గొండ జిల్లాలోని దేవరకొండ మండలానికి చెందిన గ్రామము.,8.508
2022,276736_1.wav,రైల్వే మిక్స్‌డ్ ప్రైమరీ స్కూల్ ఇంగ్లీష్ మీడియం చింద్వారా.,6.972
2021,276737_1.wav,శంకరజగద్గురు బోధలు తొమ్మిదవ సంపుటముచంద్రశేఖరేంద్ర సరస్వతీ శంకరాచార్య స్వామిసాధన గ్రంథ మండలి తెనాలి.,12.092
2020,276738_1.wav,బ్రైటన్ యునైటెడ్ కింగ్ డం.,4.796
2019,276739_1.wav,– మార్చి మహరాజ్ గంజ్ మాజీ శాసన సభ్యులు స్వాతంత్య్ర సమరయోధుడు.,9.02
2018,276740_1.wav,ఇక్కడ ఒక జిల్లాపరిషత్ ఉన్నత పాఠశాల వున్నది.,6.587999999999999
2017,276741_1.wav,వి వి బాల కృష్ణ.,3.9
2016,276742_1.wav,కవితలు కళ్యాణవీణపియస్ఆర్ ఆంజనేయప్రసాద్రచయిత గుంటూరు.,7.8679999999999986
2015,276743_1.wav,వాడుకరివిష్ణు వాడుకరి చర్చచర్చ అక్టోబర్.,6.716
2014,276744_1.wav,యెక్కడైనా బావ కానీ వంగ తోట దగ్గర మాత్రం కాదు.,6.0760000000000005
2013,276745_1.wav,జిల్లాపరిషత్ ఉన్నత పాఠశాల వెన్నచేడ్.,5.564
2012,276746_1.wav,జగపతి ఎం ఎల్ ఏ గౌడ్.,4.668
2011,276747_1.wav,కొలంబియా పిక్చర్స్ వార్నర్ బ్రదర్స్.,5.308
2010,276748_1.wav,విజయనగరం జిల్లా పాచిపెంట మండలానికి చెందిన గ్రామము.,6.204
2009,276749_1.wav,మడ్‌గావన్ ముంబై సిఎస్‌టి కొంకణ్ కన్యా ఎక్స్‌ప్రెస్.,6.8439999999999985
2008,276750_1.wav,విశ్వభారతి పోణంగి శ్రీరామ అప్పారావు నవల.,6.46
2007,276751_1.wav,వ్యాకరణం కానిది జాన్‌ మరియు బిల్‌పోరాడారు.,6.972
2006,276752_1.wav,కాచిగూడ రైల్వేస్టేషనుకాచిగూడ కెసిజి బర్కత్‌పుర చాదర్‌ఘాట్ నారాయణగూడ కోఠి హైదరాబాద్కోటి అబిడ్స్.,12.348
2005,276753_1.wav,ఆ సంవత్సరపు వీడియో త్రీ లిటిల్ వర్డ్స్.,5.436
2004,276754_1.wav,మహానఖః గొప్పవైన గోళ్ళు కలవాడు.,5.18
2003,276755_1.wav,స్థానిక సంస్థలను బలోపేతం చేయడం అన్ని జిల్లాల్లో స్థానిక ప్రభుత్వాలను ఏర్పాటు చేయడం.,9.532
2002,276756_1.wav,యు మి ఔర్ హమ్.,4.1560000000000015
2001,276757_1.wav,ఈనాడు కడపజమ్మలమడుగు జూన్ వ పేజీ.,6.332000000000002
2000,276758_1.wav,దారిమార్పు ఘట్టమనేని మహేశ్ ‌బాబు.,5.564
1999,276759_1.wav,స్నేహ టీవీ జర్నలిస్ట్ అంజలి.,4.924
1998,276760_1.wav,ఇది ఒక ఆధ్యాత్మిక పత్రిక.,4.54
1997,276761_1.wav,అల్లంపాడు మర్రిపాడు నెల్లూరు జిల్లాలోని మర్రిపాడు మండలానికి చెందిన గ్రామము.,7.74
1996,276762_1.wav,నిజామాబాదు జిల్లాలోని శాసనసభా నియోజకవర్గాలు మొత్తం వరుస సంఖ్యలు నుండి.,8.892000000000003
1995,276763_1.wav,పూరీ ముంబై ఎల్‌టిటి వీక్లీ.,4.924
1994,276764_1.wav,సమాచార హక్కు చట్టం అమలులోకి వచ్చిన రోజు.,5.948
1993,276765_1.wav,జలియన్ వాలాబాగ్ మెమోరియల్ అమృత్సర్.,5.564
1992,276766_1.wav,కీరవాణి స్వరపరచిన కొన్ని విజయవంతమైన గీతాలు.,6.0760000000000005
1991,276767_1.wav,కనకదుర్గ ఆలయం లాకులు వద్ద.,4.924
1990,276768_1.wav,కొల్లేరు జాతర బాగా జరుగుతుంది.,5.18
1989,276769_1.wav,పత్రం జీవితం కోసం ఖైదు లేదా తో తో శిక్ష ఉండాలి.,8.508
1988,276770_1.wav,• ఒక ప్లాస్టిక్ కప్ పడుతుంది సంవత్సరాల విచ్ఛిన్నం చేయడానికి.,6.204
1987,276771_1.wav,ఏదైనా రహస్యం మెల్లగా బహిర్గతం కావటం.,5.692
1986,276772_1.wav,దస్త్రం ఎరిస్ చిత్రం హబుల్ టెలిస్కోపు ద్వారా.,5.948
1985,276773_1.wav,గోకర్ణ సిద్ద కన్నడ భాషకన్నడ.,6.0760000000000005
1984,276774_1.wav,మధ్యయుగం తొలి ఆధునిక యుగం.,5.052
1983,276775_1.wav,ఛాప్టర్ ప్రచ్ఛన్న పాల్పడే సమయంలో సంభవించే బాధపడుతున్న హాని.,8.252
1982,276776_1.wav,తిమ్మరాజు పేరుతో కొన్ని గ్రామాలున్నాయి.,5.436
1981,276777_1.wav,హేత యో న్య మ స్మ న్నివపన్తుతాః.,8.892000000000003
1980,276778_1.wav,రంగారెడ్డి జిల్లా మర్‌పల్లి మండలానికి చెందిన గ్రామము.,5.436
1979,276779_1.wav,అనంతవరం తుళ్ళూరు గుంటూరు జిల్లా.,5.436
1978,276780_1.wav,తెలుగు వారిలో హామ్ లు.,4.668
1977,276781_1.wav,ఆర్టోకార్పస్ కూర పనస పనస.,5.82
1976,276782_1.wav,ఇల్లు కు దారి మారుస్తున్నాం.,4.796
1975,276783_1.wav,చెల్లెలి కాపురం లో విడుదలైన తెలుగు సినిమా.,5.948
1974,276784_1.wav,ఈ ఊరి గత ప్రెసిడెంట్ జానకరమణ.,5.564
1973,276785_1.wav,మూసఎఫ్‌ఎస్ రైలు మార్గము ఎంఎంటిఎస్కు దారిమళ్ళించారు.,8.124
1972,276786_1.wav,సృ సెం సే సై.,5.436
1971,276787_1.wav,థైరాయిడ్ యొక్క స్పష్టీకరించబడని అవకతవక.,6.587999999999999
1970,276788_1.wav,రాజేంద్ర ప్రసాద్ నటుడురాజేంద్ర ప్రసాద్ ఇంద్రజ.,5.82
1969,276789_1.wav,అసామాన్యుని ఆత్మకథ చిక్కాల కృష్ణారావు రచిత భీమునిపట్నం.,9.148
1968,276790_1.wav,పసుపు వర్ణ కనుల గల బాబ్లెర్.,5.308
1967,276791_1.wav,ఈ వరుసపై మీ పేరు లేక వాడుకరి పేరు రాయండి.,6.332000000000002
1966,276792_1.wav,దస్త్రం పాప్ పరీక్ష లోని వివిధ కణాలు.,5.948
1965,276793_1.wav,భాగ శ్రీమదాంధ్ర భాగవతము పంచమ స్కంబమ్మెర పోతనతెనాలి ముద్రాక్షరశాల తెనాలి.,10.812
1964,276794_1.wav,చరక సంహిత కల్ప సిద్ది స్థానములు భాగం 		 		తెలుగు.,6.332000000000002
1963,276795_1.wav,వజ్రము ఏ ద్రావణి లోనూ కరుగదు.,5.308
1962,276796_1.wav,వికీపీడియావికీప్రాజెక్టుతెలుగు సమాచారం అందుబాటులోకిడీఎల్‌ఐలోని తెలుగు పుస్తకాల జాబితా స.,11.836
1961,276797_1.wav,శాస్త్రవేత్తలు పరిశోధన రంగ ప్రముఖులు.,5.692
1960,276798_1.wav,అంతర్జాతీయ గ్రాఫిటీ సంస్కృతి గురించిన ఒక డాక్యుమెంటరీ.,7.612
1959,276799_1.wav,వెలగని దీపం ఆరని అగ్ని.,4.668
1958,276800_1.wav,జోగ్ కు చేరుకొనే విధానం.,5.052
1957,276801_1.wav,భక్త జయదేవ సినిమాభక్త జయదేవ కథ మాటలు మరియు పాటలు.,8.764
1956,276802_1.wav,కవితలు కవికోకిల గ్రంథావళిదువ్వూరి రామిరెడ్డికవికోకిల గ్రంథమాల నెల్లూరు.,10.3
1955,276803_1.wav,ఉప్పలపాటి వెంకట రమణమూర్తి రాజు కన్నబాబు.,6.332000000000002
1954,276804_1.wav,మెదక్ జిల్లా నర్సాపూర్ మండలానికి చెందిన గ్రామము.,5.948
1953,276805_1.wav,కొండాపూర్ గుర్రమ్‌పోడ్‌ నల్గొండ జిల్లాలోని గుర్రమ్‌పోడ్‌ మండలానికి చెందిన గ్రామము.,8.636000000000001
1952,276806_1.wav,యోగ జ్ఞానరాజయోగముల సప్తపదిబ్రహ్మకుమారిఈశ్వరీయ విశ్వవిద్యాలయము మౌంట్ ఆబూ.,11.58
1951,276807_1.wav,కొత్త పేజీ ఈ వాడుకరి విజ.,5.82
1950,276808_1.wav,పత్రిక పేరు సంపాదకులు విషయం కాలం లింకు.,6.8439999999999985
1949,276809_1.wav,అ బ్రిడ్జ్ టూ ఫార్.,4.54
1948,276810_1.wav,మంచూరు వాయల్పాడు చిత్తూరు జిల్లాలోని వాయల్పాడు మండలానికి చెందిన గ్రామము.,8.38
1947,276811_1.wav,దారిమార్పు జాతీయ పించను పథకం.,5.692
1946,276812_1.wav,ముంబై పోర్ట్ ట్రస్ట్ రైల్వే.,4.924
1945,276813_1.wav,ప్రధమ భాగం చారల కండరాలు.,5.052
1944,276814_1.wav,ఈనాడు జులై వ పేజీ.,4.668
1943,276815_1.wav,కొమరవరం తణుకు పశ్చిమ గోదావరి జిల్లాలోని తణుకు మండలానికి చెందిన గ్రామము.,8.636000000000001
1942,276816_1.wav,భీమవరం మెరకముడిదం మండలం విజయనగరం జిల్లా.,6.716
1940,276818_1.wav,చాల ప్రయాస పడి వచ్చాడని అర్థం.,5.052
1939,276819_1.wav,కలబోసిన ముత్యాలు దుర్గాప్రసాద్ పద్య సంపుటి బాల సాహిత్యం.,7.228
1938,276820_1.wav,కాంతారావు జి వరలక్ష్మి నాగభూషణం.,5.692
1937,276821_1.wav,ఒక బానిస కోసం గాని వివరణ యొక్క ఖైదు తో శిక్ష ఉండాలి.,7.228
1936,276822_1.wav,నీలం ఆకుపచ్చ మరియు తెలుపు.,5.308
1935,276823_1.wav,భారతీయ తత్వశాస్త్రము వ భాగం		 బులుసు వెంకటెశ్వర్లు		తెలుగు.,8.252
1934,276824_1.wav,గురు గోబింద్ సింగ్ వ శతాబ్దం.,5.052
1933,276825_1.wav,మద్దతువాడుకరి వాడుకరి చర్చచర్చ మే.,7.74
1932,276826_1.wav,ప్రధాన వ్యాసం వేడి నీటి బుగ్గ.,5.564
1931,276827_1.wav,తక్కువ నోములు నోచి ఎక్కువ ఫలము రమ్మంటే వచ్చునా.,6.972
1930,276828_1.wav,వేంపల్లి మంచిర్యాల అదిలాబాదు జిల్లాలోని మంచిర్యాల మండలానికి చెందిన గ్రామము.,9.276
1929,276829_1.wav,సమీప ప్రాథమిక ఆరోగ్య కేంద్రాలు గ్రామానికి కిలోమీటర్ల లోపే ఉంది.,7.8679999999999986
1928,276830_1.wav,రిపబ్లిక్ అఫ్ చైనా 毒品危害防范條例.,4.668
1927,276831_1.wav,పంచాయతి పట్టణం భారత దేశము యొక్క తమిళనాడు రాష్ట్రంలో కాంచీపురం జిల్లాలో ఉంది.,10.3
1926,276832_1.wav,దౌర్జన్యం ఉద్దేశించబడింది ఉద్దేశపూర్వక మరియు హానికరమైన పనిచేస్తుంది.,8.636000000000001
1925,276833_1.wav,ఆన్ ఎ క్లియర్ డే యు కెన్ సీ ఫార్ఎవర్.,5.82
1924,276834_1.wav,పి రమాకాంత్ రెడ్డి ఐఏఎస్.,5.052
1923,276835_1.wav,తెలుగు సాహిత్యం నన్నయ యుగము.,4.924
1922,276836_1.wav,మచిలీపట్నం గుడివాడ రేపల్లె పెడన.,6.0760000000000005
1921,276837_1.wav,వ్యాపారి లేదా ఎవరైతే అతడ్ని అప్పగిస్తారు ఏ పద్ధతిలో ఉండటం.,8.124
1920,276838_1.wav,ప్రధాన వ్యాసం భాషా సమ్మాన్ పురస్కారం.,6.204
1919,276839_1.wav,ఆస్ట్రేలియన్ గ్రాండ్ ప్రి టైటిల్‌ను బ్రిటన్ కు చెందిన లూయిస్ హామిల్టన్ చేజిక్కించుకున్నాడు.,9.532
1918,276840_1.wav,నేపాల్ భారతదేశంలో ఒక భాగం మాధురీ దీక్షిత్.,7.356
1917,276841_1.wav,– – − –.,6.204
1916,276842_1.wav,దస్త్రం ఏరో ఇండియా లో తేజాస్.,5.564
1915,276843_1.wav,శ్రీ అద్దంకమ్మ తల్లి ఆలయం.,5.052
1914,276844_1.wav,షష్ఠి అధి దేవత కుమార స్వామి.,5.052
1913,276845_1.wav,దారిమార్పు ఆలమూరు అయోమయ నివృత్తి.,6.46
1912,276846_1.wav,వరల్డ్ హెరిటేజ్ కేంద్రంగా గుర్తించబడిన షాలిమార్ గార్డెన్స్.,7.612
1911,276847_1.wav,దస్త్రం బీరు సీసాల వరుసలు.,5.052
1910,276848_1.wav,కొద్దికాలంలోనే న్యాయవాద వృత్తిని వీడి రాజకీయ ప్రవేశం చేయటం జరిగింది.,8.892000000000003
1909,276849_1.wav,కర్ణాటక లో అన్ని జిల్లాల యొక్క ప్రోఫైళ్ళు.,5.948
1908,276850_1.wav,వర్గంనందమూరి బాలకృష్ణ సినిమాలు చేర్చబడింది హాట్‌కేట్ ఉపయోగించి.,7.996
1907,276851_1.wav,సరస్వతిమహాసరస్వతిమాసపత్రికఅఖిల భారతీ పత్రిక పాండిచ్చేరి.,9.404
1906,276852_1.wav,రెవిన్యూ డివిజన్లలో దొరికే సమాచారం.,5.564
1905,276853_1.wav,జూలై జనవరి ప్రముఖ తెలుగు కవి పండితులు వీరు కవి పాదుషా బిరుదాంకితులు.,9.276
1904,276854_1.wav,శ్రీనివాస నీ సందేహము ఏమి పాక శాసనా.,6.972
1903,276855_1.wav,– అల్జీరియా స్వతంత్ర యుద్ధం –.,4.412
1902,276856_1.wav,అక్షరాస్యత మొత్తం పురుషులు స్త్రీలు.,5.82
1901,276857_1.wav,హనుమకొండలోని వెయ్యి స్థంభాల గుడి.,5.308
1900,276858_1.wav,ఎక్సోప్లానెట్ శోధన ప్రాజెక్టులు జాబితా.,5.948
1899,276859_1.wav,ప్రముఖ ఖైబర్ స్టీం ట్రైన్ సఫారి.,5.82
1898,276860_1.wav,పత్తిపాక ధర్మారం కరీంనగర్ జిల్లాలోని గ్రామం.,7.228
1897,276861_1.wav,శ్రీపతి నిను నమ్మినాడ సిద్ధము కృష్ణా.,6.332000000000002
1896,276862_1.wav,దారిమార్పు సత్య సాయి బాబా.,6.0760000000000005
1895,276863_1.wav,సమాజ విలువల పై అనేక పుస్తకాలను ప్రచురించారు అనెక పుస్తకాలకు ముందుమాట వ్రాసారు.,9.916
1894,276864_1.wav,రేష్మా ఔర్ షేరా షేరా.,5.564
1893,276865_1.wav,వ గుహ విశ్వకర్మ చైతన్యం.,5.052
1892,276866_1.wav,దేవత సినిమాదేవత మాటలు మరియు పాటలు.,6.8439999999999985
1891,276867_1.wav,వర్గంజాబితాలువర్గండిజిటల్ లైబ్రరీ ఆఫ్ ఇండియాలోని తెలుగు పుస్తకాల జాబితా.,10.3
1890,276868_1.wav,సంఘటన ఫోటాన్లు ఫ్రీక్వెన్సీ −.,5.436
1889,276869_1.wav,పద్మనాభ నాభియందు పద్మము గలవాడు.,6.716
1888,276870_1.wav,డబ్బు కోసం గడ్డి తినే రకం.,4.412
1887,276871_1.wav,ఛాయిస్ మూవీ యాక్ట్రెస్ కామెడీ.,5.692
1886,276872_1.wav,రాజా సల్మాన్ – ప్రస్తుత రాజవంశం.,5.052
1885,276873_1.wav,క్రికెట్ అనే పేరు యొక్క పుట్టుక.,4.668
1884,276874_1.wav,ఇండియన్ పీనల్ కోడ్ డిస్ట్రిక్ట్ కోర్ట్స్ ఛండీగర్ ఛండీగడ్ వెబ్‌సైట్.,9.148
1883,276875_1.wav,సిక్కు మతస్థులు ప్రార్ధించే ప్రదేశాలను గురుద్వారాలు అంటారు.,7.1
1882,276876_1.wav,క్లిష్టమైన మానవ జాతి శాస్త్రం.,5.052
1881,276877_1.wav,సివిల్ సర్వీస్ కేరళ భారతదేశం.,4.924
1880,276878_1.wav,రమణీయ భాగవత కథలు ముళ్ళపూడి వెంకట రమణ.,6.972
1879,276879_1.wav,ప్రముఖ భౌతికశాస్త్రవేత్త తెలుగు ప్రముఖుడు.,6.972
1878,276880_1.wav,తిరుచిరపల్లి మద్రాసు రాష్ట్రం భారతదేశం.,5.692
1877,276882_1.wav,డిఫెన్స్ పరిశోధన మరియు అభివృద్ధి ప్రయోగశాల.,7.228
1876,276883_1.wav,సమీప పోస్టాఫీసు గ్రామానికి నుంచి కిలోమీటర్ల లోపే ఉంది.,7.996
1875,276884_1.wav,హైదరాబాదులో ఒక పురాతన భవనము.,5.82
1874,276885_1.wav,భర్తృహరి భార్య పద్మాక్షి అని యింకొక కథ కలదు.,6.587999999999999
1873,276886_1.wav,ఆకాశ రాజు ఈ వివరము లన్నియు ఎట్లు తెలిసినవి.,6.587999999999999
1872,276887_1.wav,వికీమీడియా ఆసియా ప్రాజెక్టు ద్వారా వికీ అభివృద్ధికి కృషి పై పానెల్ చర్చ.,9.404
1871,276888_1.wav,తెలుగు కవులు తెలుగు రచయితలు.,4.54
1870,276889_1.wav,దస్త్రం యొక్క కొత్త కూర్పును ఎక్కించారు కీసరలో శతాబ్దంనాటి వి.,7.8679999999999986
1869,276890_1.wav,ఫైలు పద్మావతి అమ్మవారి దేవాలయం.,5.308
1868,276891_1.wav,ఫర్ మ్యూజిక్ హెరిటేజ్ అవార్డ్.,4.412
1867,276892_1.wav,కల్లలాడని ఇంట గోమాత వెంట.,7.996
1866,276893_1.wav,సత్యవోలు పెదపాడు పశ్చిమ గోదావరి జిల్లాలోని పెదపాడు మండలానికి చెందిన గ్రామము.,8.508
1865,276894_1.wav,గ్రామం లో ఒక ప్రాథమిక పాఠశాల మరియు అంగన్ వాడి కేంద్రం ఉన్నది.,6.8439999999999985
1864,276895_1.wav,భూపర్యవేక్షణా ఉపగ్రహం నమూనా చిత్రం ఇఆర్ఎస్.,7.1
1863,276896_1.wav,చల్లపల్లి మోపిదేవి మొవ్వ కొల్లూరు.,5.692
1862,276897_1.wav,తితిదే నిర్వహించే ఇతర ప్రాజెక్టులతో సమన్వయం.,6.0760000000000005
1861,276898_1.wav,కరీంనగర్ జిల్లా పెద్దపల్లి మండలానికి చెందిన గ్రామము పిన్ కోడ్.,6.8439999999999985
1860,276899_1.wav,లవ్ అట్ ఫస్ట్ స్టింగ్.,4.668
1859,276900_1.wav,క్రీశ ధాత నామ సంవత్సరం మతుకుమల్లి నృసింహకవి ప్రముఖ తెలుగు కవి.,10.044
1858,276901_1.wav,మండల పరిషత్ ఉన్నత పాఠశాల రాంరెడ్డిపల్లి.,6.332000000000002
1857,276902_1.wav,నెట్ సాగుభూమి విస్తీర్ణం 	 గ్రాస్ సాగుభూమి విస్తీర్ణం.,7.1
1856,276903_1.wav,శ్రీ శాంకరీ సమేత సిద్ధ గణపతి సాయిబాబా ఆలయం.,7.356
1855,276904_1.wav,గుంటూరు జిల్లా అమృతలూరు మండలం లోని గ్రామం పిన్ కోడ్ నం ఎస్టిడికోడ్.,10.3
1854,276905_1.wav,అచ్చ తెనుగు వాని బిచ్చమెత్తింతురా.,8.764
1853,276906_1.wav,ఈ టీ వీ రెండు.,3.644
1852,276907_1.wav,ల మధ్య నిష్పత్తిని సూచించడానికి వాడే చిహ్నం లేదా గుర్తు.,7.612
1851,276908_1.wav,కృష్ణాపురం లక్ష్మీనరసుపేట శ్రీకాకుళం జిల్లాలోని లక్ష్మీనరసుపేట మండలానికి చెందిన గ్రామము.,9.404
1850,276909_1.wav,దారిమార్పు నాకూ పెళ్ళాం కావాలి.,5.436
1849,276910_1.wav,తదియ అధి దేవత పార్వతిగౌరి.,5.052
1848,276911_1.wav,దారిమార్పు ఆముదాలపల్లి అయోమయ నివృత్తి.,6.0760000000000005
1847,276912_1.wav,మహాత్మా గాంధీ ఇన్‌స్టిట్యూట్ ఆఫ్ టెక్నాలజీ.,6.332000000000002
1846,276913_1.wav,గిరిజన ప్రగతి భూక్యా సాహిత్యం.,5.18
1845,276914_1.wav,రాచపాళెం చంద్రశేఖర్ రెడ్డి ప్రముఖ రచయిత విమర్శకులు.,7.356
1844,276915_1.wav,ఒకవిధంగా కంటే మామూలుగా చేసుకునే మార్పులు తేలికగా చేసుకోవచ్చు.,8.124
1843,276916_1.wav,పసదెన కాలిఫోర్నియా అమెరికా సంయుక్త రాష్ట్రాలు.,6.587999999999999
1842,276917_1.wav,చరణాలు పల్లవి తర్వాత పాడే భాగము ఇవి సామాన్యంగా ఉంటాయి.,8.38
1841,276918_1.wav,ధనాభిరామాముబాలాంతపు వెంకటరావు శ్రీ వైజయంతి ముద్రాక్షరశాల చెన్నపురి.,11.324000000000002
1840,276919_1.wav,రిపబ్లికన్ పార్టీ ఆఫ్ ఇండియా.,4.668
1839,276920_1.wav,ఈనాడు గుంటూరు రూరల్వేమూరు జులై వ పేజీ.,7.228
1838,276921_1.wav,లో ఒక ముందు బ్రేకు అదనంగా ఈయబడింది.,6.972
1837,276922_1.wav,ముందరిరాజేంద్ర ప్రసాద్ రాష్ట్రపతిరాజేంద్ర ప్రసాద్.,7.996
1836,276923_1.wav,– వాణిజ్యపరమైన మరియు జనరంజక లక్షణం.,5.18
1835,276924_1.wav,పాకిస్తానీ పంజాబ్ డివిజన్ల మ్యాప్.,5.308
1834,276925_1.wav,తోటపల్లి కల్వకుర్తి మహబూబ్ నగర్ జిల్లాలోని కల్వకుర్తి మండలానికి చెందిన గ్రామము.,7.612
1833,276926_1.wav,గణిత విజ్ఞాన చంద్రిక మంజూరి అలీ గణితశాస్త్ర విజ్ఞాన గ్రంథం.,7.8679999999999986
1832,276927_1.wav,వర్గంల౦డన్‌లోని గ్రేడ్ స్థాయి భవనాలు.,5.436
1831,276928_1.wav,ఆవిడ ఆంధ్రప్రదేశ్ సాహిత్య అకాడెమీలో సంవత్సరాల పాటు పని చేసింది.,7.8679999999999986
1830,276929_1.wav,గాగిళ్ళపూర్ బెజ్జంకి కరీంనగర్ జిల్లాలోని బెజ్జంకి మండలానికి చెందిన గ్రామము.,7.8679999999999986
1829,276930_1.wav,చర్చ చేసిన మార్పులను కాసుబాబుకాసుబాబు వరకు తీసుకువెళ్ళ�.,7.8679999999999986
1828,276931_1.wav,వర్గం కార్టింగ్ వరల్డ్ ఛాంపియన్‌షిప్ డ్రైవర్లు.,6.332000000000002
1827,276932_1.wav,తల తోక లేని పనులు చేయకు.,5.18
1826,276933_1.wav,జస్టిస్ ఎన్ వి రమణ.,4.668
1825,276934_1.wav,ఉత్తమ ఆరంభ దర్శకుడు గుణ్ణం గంగరాజు.,6.587999999999999
1824,276935_1.wav,మల్లంపేట్ కోటపల్లి అదిలాబాదు జిల్లాలోని కోటపల్లి మండలానికి చెందిన గ్రామము.,8.764
1823,276936_1.wav,భారతీయ రైల్వే సర్వీస్ సివిల్ ఇంజనీర్స్కు దారిమళ్ళించారు.,7.228
1822,276937_1.wav,ఆటా అమెరికా తెలుగు సంఘము.,5.18
1821,276938_1.wav,విశేషాలు తీర్ధం → తీర్థం.,5.692
1820,276939_1.wav,అకాలం మరియు అరుదైన వర్షాలు.,5.308
1819,276940_1.wav,మైఖేల్ వివరణాత్మకంగా మధ్య వేదకాలం.,6.972
1818,276941_1.wav,మయన్మార్భారత దేశం మరియు ప్రపంచం.,5.948
1817,276942_1.wav,బాలానంద బొమ్మల పసిడి పలుకులు వెలగా వెంకటప్పయ్య నవరత్న బుక్ హౌస్ విజయవాడ.,11.068
1816,276943_1.wav,గత కొన్ని సంవత్సరాల్లో విడుదలైన కోచింగ్ మాన్యువల్‌లు.,6.972
1815,276944_1.wav,పౌర సరఫరాల శాఖ దుకాణంగ్రామంలో ఉంది.,6.0760000000000005
1814,276945_1.wav,శ్రీనిధి ఇన్‌స్టిట్యూట్ ఆఫ్ సైన్స్ అండ్ టెక్నాలజీ.,5.948
1813,276946_1.wav,రవీంద్ర గీతాంజలి గుడిపాటి వెంకట చలంచలం.,6.8439999999999985
1812,276947_1.wav,కొత్త పేజీ పంచాంగ విశేషాలుఅనగా కార్తీక మాసమ.,7.356
1811,276948_1.wav,చర్చ చేసిన మార్పులను యొక్క చివరి కూర్పు వరకు తిప్ప.,7.8679999999999986
1810,276949_1.wav,ఐ టు ఐ పర్యటన.,4.796
1809,276950_1.wav,ప్రింట్ మరియు విజువల్ మీడియా.,4.924
1808,276951_1.wav,దారిమార్పు జాతీయములు డ ఢ.,6.204
1807,276952_1.wav,ద్రవ ఇంజన్లు దశల కూర్పు సమీకరణ.,5.82
1806,276953_1.wav,సంపూరక మరియు ప్రత్యామ్నాయ వైద్యం.,5.692
1805,276954_1.wav,అన్ని రకాల పాయిజన్ ఐవీ మొక్కల ఫోటోలు.,6.332000000000002
1804,276955_1.wav,పెద్దాపూర్ సదాశివపేట మెదక్ జిల్లాలోని సదాశివపేట మండలానికి చెందిన గ్రామము.,8.764
1800,276959_1.wav,బందరు నోబుల్ హైస్కూలులో తెలుగు పండితుడు.,5.308
1799,276960_1.wav,రాయచోటి ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని వైఎస్ఆర్ జిల్లాకు చెందిన ఒక మండలము.,8.38
1798,276961_1.wav,కామి గాక మోక్ష గాము.,7.356
1797,276962_1.wav,తెలుగు రంగస్థల నటి సురభి ప్రభావతి జననం.,6.332000000000002
1796,276963_1.wav,రాజుపాలెం కడప మండలంలోని గ్రామాలు.,5.18
1795,276964_1.wav,పెద్ద గుడుల మీది గద్దల మేపనే.,6.972
1794,276965_1.wav,ఆంధ్ర నాటక కళాపరిషత్తు వ్యవస్థాపక సభ్యులలో ఆచంట సాంఖ్యాయనశర్మ.,10.044
1793,276966_1.wav,మర్రి జనార్థన్ రెడ్డి నాగర్ కర్నూల్ శాసనసభ్యుడు.,6.587999999999999
1792,276967_1.wav,పూరీ హౌరా గరీబ్ రథ్ ఎక్స్‌ప్రెస్.,6.46
1791,276968_1.wav,ప్రయోజనం కోసం స్వాధీనంలో ఏ డై ప్లేట్ లేదా ఇతర వాయిద్యం.,8.636000000000001
1790,276969_1.wav,సూచికసి నా రె శతకం.,5.436
1788,276971_1.wav,ప్రముఖ పేరడీ వ్యంగ్య కవి.,5.564
1787,276972_1.wav,పెడన మచిలీపట్నం నుండి రోడ్దురవాణా సౌకర్యం ఉంది రైల్వేస్టేషన్ మచిలీపట్నం విజయవాడ కిమీ.,11.836
