,audioFileName,text,audioLength,source,user-id
7606,412422_1.wav,"అయినా, నువ్వు ఈ ఉత్తరాన్ని ఎప్పుడూ చూడవులే.",6.204,Pratham,702
7548,412422_2.wav,"అయినా, నువ్వు ఈ ఉత్తరాన్ని ఎప్పుడూ చూడవులే.",7.228,Pratham,733
7605,412423_1.wav,నువ్వు కేవలం సిగ్గు పడుతున్నావని అర్థమయింది.,6.46,Pratham,702
7547,412423_2.wav,నువ్వు కేవలం సిగ్గు పడుతున్నావని అర్థమయింది.,6.332000000000002,Pratham,733
7604,412424_1.wav,నాకు తెలుసుకోవాలని ఆసక్తిగా ఉంది.,5.82,Pratham,702
7546,412424_2.wav,నాకు తెలుసుకోవాలని ఆసక్తిగా ఉంది.,5.18,Pratham,733
7545,412425_2.wav,"నాకుఅంటే ఏమిటో తెలియలేదు, అందుకే నిఘంటువు లో చూసి తెలుసుకున్నాను.",7.8679999999999986,Pratham,733
7603,412426_1.wav,ప్లాస్టిక్ తో మూసినట్టు ఉంది.,5.692,Pratham,702
7544,412426_2.wav,ప్లాస్టిక్ తో మూసినట్టు ఉంది.,5.308,Pratham,733
7602,412427_1.wav,అర్థం చేసుకోవటానికి కొంత సమయం పట్టింది.,6.587999999999999,Pratham,702
7543,412427_2.wav,అర్థం చేసుకోవటానికి కొంత సమయం పట్టింది.,6.0760000000000005,Pratham,733
7601,412428_1.wav,"నా సంచి తీసేసుకున్నారు, తిరిగి ఇవ్వలేదు.",6.332000000000002,Pratham,702
7542,412428_2.wav,"నా సంచి తీసేసుకున్నారు, తిరిగి ఇవ్వలేదు.",5.948,Pratham,733
7600,412429_1.wav,కాని అది నిజం కాదు.,4.796,Pratham,702
7541,412429_2.wav,కాని అది నిజం కాదు.,4.796,Pratham,733
7599,412430_1.wav,నా చొక్కా చిరిగిపోయింది.,4.796,Pratham,702
7540,412430_2.wav,నా చొక్కా చిరిగిపోయింది.,4.796,Pratham,733
7598,412431_1.wav,"విను, నేను నీకొక సలహా ఇస్తాను.",5.948,Pratham,702
7539,412431_2.wav,"విను, నేను నీకొక సలహా ఇస్తాను.",5.564,Pratham,733
7597,412432_1.wav,మాతో ఎందుకు ఆడుకోవు?,4.796,Pratham,702
7538,412432_2.wav,మాతో ఎందుకు ఆడుకోవు?,4.412,Pratham,733
7596,412433_1.wav,"సరే, ఇప్పుడు నేను చాలా అలిసిపోయాను, కాబట్టి వెళ్ళాలి.",7.484,Pratham,702
7537,412433_2.wav,"సరే, ఇప్పుడు నేను చాలా అలిసిపోయాను, కాబట్టి వెళ్ళాలి.",6.716,Pratham,733
7595,412434_1.wav,ఊయల మీద వచ్చి కూర్చోవటం గురించి అన్న మాటలు కూడా.,6.972,Pratham,702
7536,412434_2.wav,ఊయల మీద వచ్చి కూర్చోవటం గురించి అన్న మాటలు కూడా.,6.0760000000000005,Pratham,733
7594,412435_1.wav,"వాళ్ళు దేని గురించి మాటలాడుతున్నారో నాకు తెలియదు, అని వాళ్ళతో అన్నాను.",8.38,Pratham,702
7535,412435_2.wav,"వాళ్ళు దేని గురించి మాటలాడుతున్నారో నాకు తెలియదు, అని వాళ్ళతో అన్నాను.",6.972,Pratham,733
7593,412436_1.wav,నాకు తెలియకుండా ఎలా ఉంటుంది?,5.18,Pratham,702
7534,412436_2.wav,నాకు తెలియకుండా ఎలా ఉంటుంది?,4.924,Pratham,733
7592,412437_1.wav,నేను ఎప్పటికీ నీకు అండగా నిలవలేను.,6.332000000000002,Pratham,702
7533,412437_2.wav,నేను ఎప్పటికీ నీకు అండగా నిలవలేను.,4.924,Pratham,733
7591,412438_1.wav,ఆన్యువల్ డే యొక్క సాఫల్యం లేక సమస్యలకి ఆయినే బాధ్యుడు కాబట్టి.,9.148,Pratham,702
7532,412438_2.wav,ఆన్యువల్ డే యొక్క సాఫల్యం లేక సమస్యలకి ఆయినే బాధ్యుడు కాబట్టి.,6.972,Pratham,733
7531,412439_2.wav,ఉయ్యాలంటే అందరికీ ఇష్టం.,4.668,Pratham,733
7530,412440_2.wav,"కాదు, ఒక చేతితో షూలేసెస్ కట్టుకోవడం ఎలా అనేది నాకు నేర్పమనేదాన్ని.",8.252,Pratham,733
7588,412441_1.wav,నీ చేయి గురించి ఇక నాకు అంత కుతూహలం లేదు.,7.1,Pratham,702
7529,412441_2.wav,నీ చేయి గురించి ఇక నాకు అంత కుతూహలం లేదు.,5.82,Pratham,733
7587,412442_1.wav,నువ్వు ఆఫీసు పిక్నిక్ కి వచ్చినందు వల్ల నాకు చాలా ఆనందం కలిగింది.,7.1,Pratham,702
7528,412442_2.wav,నువ్వు ఆఫీసు పిక్నిక్ కి వచ్చినందు వల్ల నాకు చాలా ఆనందం కలిగింది.,7.484,Pratham,733
6402,412443_2.wav,నేను కొండ పక్కకి దిగి పెనుగులాడుతూ సంచీని తిరిగి తెచ్చుకోవలసి వచ్చింది .,6.587999999999999,Pratham,695
7586,412444_1.wav,"నేను దాని గురించి మరచిపోయాను, నీతో ఎన్నో వేరే విషయాలు మాట్లాడాలనుకున్నాను.",9.02,Pratham,702
7527,412444_2.wav,"నేను దాని గురించి మరచిపోయాను, నీతో ఎన్నో వేరే విషయాలు మాట్లాడాలనుకున్నాను.",8.124,Pratham,733
7585,412445_1.wav,"నీకుఎందుకు ఉందో, అది ఎలా పనిచేస్తుందో నాకెలా తెలుస్తుంది?",8.636000000000001,Pratham,702
7526,412445_2.wav,"నీకుఎందుకు ఉందో, అది ఎలా పనిచేస్తుందో నాకెలా తెలుస్తుంది?",8.252,Pratham,733
7584,412446_1.wav,కాని అది అసాధ్యం.,5.948,Pratham,702
7583,412447_1.wav,"ఒకరు మిమ్మల్ని సహాయం కోరేవరకు ఆగరు, మీరే సహాయపడడానికి ముందుకి వస్తారు.",8.636000000000001,Pratham,702
7524,412447_2.wav,"ఒకరు మిమ్మల్ని సహాయం కోరేవరకు ఆగరు, మీరే సహాయపడడానికి ముందుకి వస్తారు.",7.8679999999999986,Pratham,733
7522,412449_2.wav,హాయ్ యాధృచ్చికంగా ఏదైనా జరిగింది అంటే నీకు అర్థం తెలుసా?,6.46,Pratham,733
7521,412450_2.wav,మీరు ఏమి చేయగలరు?,4.412,Pratham,733
7579,412452_1.wav,"నీ అంతట నువ్వే రాగలవు, సులువుగా.",6.204,Pratham,702
7519,412452_2.wav,"నీ అంతట నువ్వే రాగలవు, సులువుగా.",5.692,Pratham,733
7578,412453_1.wav,నిన్ను బస్సులో చూసినప్పుడు ఎంత ఆశ్చర్యపడ్డానో?,7.1,Pratham,702
6632,412454_1.wav,అది బొమ్మ చేయి అనుకున్నాను.,7.356,Pratham,739
6401,412454_2.wav,అది బొమ్మ చేయి అనుకున్నాను.,3.772,Pratham,695
6400,412455_2.wav,"అవును, నువ్వు తరగతిలోకి వచ్చిన మొదటి రోజే నేనుగమనించాను.",5.564,Pratham,695
6630,412456_1.wav,నువ్వు మా స్కూల్ కి ఎందుకు వచ్చావు?,6.0760000000000005,Pratham,739
6399,412456_2.wav,నువ్వు మా స్కూల్ కి ఎందుకు వచ్చావు?,3.516,Pratham,695
6629,412457_1.wav,అది ఆశ్చర్యాన్ని కలిగించింది!,6.204,Pratham,739
6398,412457_2.wav,అది ఆశ్చర్యాన్ని కలిగించింది!,3.772,Pratham,695
6628,412458_1.wav,బహుశా రేపు నిన్ను అడుగుతాలే.,5.948,Pratham,739
6397,412458_2.wav,బహుశా రేపు నిన్ను అడుగుతాలే.,3.772,Pratham,695
6627,412459_1.wav,సరే ఇక నేను వెళ్ళాలి.,5.564,Pratham,739
7558,412459_2.wav,సరే ఇక నేను వెళ్ళాలి.,3.644,Pratham,740
6396,412460_2.wav,నేను రెండు చేతులతో చేసేదానికన్నా నువ్వు ఒక చేతితో ఇంకా త్వరగా చేసావు.,6.587999999999999,Pratham,695
6395,412461_2.wav,నీ కొత్త చేయి ఎంత బాగుందో!,3.772,Pratham,695
7557,412463_1.wav,"నేను హలో, హలో!",4.412,Pratham,743
4972,412463_2.wav,"నేను హలో, హలో!",4.796,Pratham,745
7556,412464_1.wav,నిన్న ఏమి జరిగిందో తెలుసా?,5.18,Pratham,743
4971,412464_2.wav,నిన్న ఏమి జరిగిందో తెలుసా?,5.18,Pratham,745
4970,412465_2.wav,మీ నాన్నా మా నాన్నా ఒకే సంస్థలో పనిచేస్తున్నారని నాకు తెలియదు.,7.228,Pratham,745
7555,412466_1.wav,"పులి పిల్లలు ముద్దుగా ఉంటాయి, కదూ?",6.716,Pratham,743
4969,412466_2.wav,"పులి పిల్లలు ముద్దుగా ఉంటాయి, కదూ?",5.436,Pratham,745
7553,412468_1.wav,ఇదంతా నీ తప్పే.,3.644,Pratham,743
6625,412468_2.wav,ఇదంతా నీ తప్పే.,4.54,Pratham,739
6624,412469_2.wav,మీరు కఠినమైన మనసు కలవారని కాదు.,5.948,Pratham,739
6623,412470_2.wav,"ఉండనీలే, నీవెవరో నీకు తెలుసు.",5.692,Pratham,739
7552,412471_1.wav,"అలాంటి వాస్తవ కథలను డాక్యు మెంటరీలు అని అంటారు, నీకు తెలుసా?",8.252,Pratham,743
6622,412471_2.wav,"అలాంటి వాస్తవ కథలను డాక్యు మెంటరీలు అని అంటారు, నీకు తెలుసా?",7.8679999999999986,Pratham,739
6621,412474_1.wav,రెండు వారాలు దాటాయి.,4.54,Pratham,739
6394,412474_2.wav,రెండు వారాలు దాటాయి.,2.8760000000000003,Pratham,695
6620,412475_1.wav,ఒక గమ్మత్తైన విషయం చెప్పనా?,5.052,Pratham,739
6393,412475_2.wav,ఒక గమ్మత్తైన విషయం చెప్పనా?,3.644,Pratham,695
6619,412476_1.wav,అది కూడా ముద్దుగా ఉండేది.,4.668,Pratham,739
6618,412479_1.wav,"ఏమీ కనబడదా, అమ్మకు?",5.052,Pratham,739
6617,412480_1.wav,"కదలకుండా ఉండడం ఎంతో కష్టం, గమ్మున ఉండడం మరీ కష్టం.",7.228,Pratham,739
4831,412480_2.wav,"కదలకుండా ఉండడం ఎంతో కష్టం, గమ్మున ఉండడం మరీ కష్టం.",8.38,Pratham,745
6616,412481_1.wav,నాకు తెలుసు అదేంటో.,4.412,Pratham,739
6392,412481_2.wav,నాకు తెలుసు అదేంటో.,2.8760000000000003,Pratham,695
6615,412482_1.wav,"ఏమీ వినబడదా, అమ్మకు?",6.8439999999999985,Pratham,739
6391,412482_2.wav,"ఏమీ వినబడదా, అమ్మకు?",3.516,Pratham,695
6390,412483_2.wav,కర కర కర.,2.108,Pratham,695
6614,412484_1.wav,కిచకిచకిచమంటున్నాయి కిటికీలో పిచుకలు.,5.948,Pratham,739
6389,412484_2.wav,కిచకిచకిచమంటున్నాయి కిటికీలో పిచుకలు.,4.924,Pratham,695
6613,412485_1.wav,టపటపటపమంటున్నాయి పంపు నీటి చుక్కలు.,6.204,Pratham,739
6388,412485_2.wav,టపటపటపమంటున్నాయి పంపు నీటి చుక్కలు.,4.1560000000000015,Pratham,695
5307,412486_2.wav,అంటోంది వంటింట్లో కుక్కరు.,5.308,Pratham,606
6612,412487_1.wav,నేను వీటిని వాడొచ్చు!,4.924,Pratham,739
5221,412487_2.wav,నేను వీటిని వాడొచ్చు!,5.18,Pratham,606
6611,412488_1.wav,"నీకు ఏమి కావాలి,మలర్?",5.052,Pratham,739
5220,412488_2.wav,"నీకు ఏమి కావాలి,మలర్?",5.436,Pratham,606
5219,412489_2.wav,ఇంకా ఇంత వెడల్పు!,4.668,Pratham,606
6610,412490_1.wav,"ఆ, అవును! దానికి కావలసి ఉంటుంది,",6.46,Pratham,739
6609,412491_1.wav,"అవును,నాకు నచ్చింది.ఇది ఎంతో అందమైన రాజభవనం!",7.8679999999999986,Pratham,739
6608,412492_1.wav,నా పెద్ద ఇల్లు ఇంత పొడుగ్గా ఉంటుంది!,6.332000000000002,Pratham,739
6607,412493_1.wav,"మీకు నా పెద్ద ఇల్లు నచ్చిందా, నాన్నా?",6.332000000000002,Pratham,739
4966,412493_2.wav,"మీకు నా పెద్ద ఇల్లు నచ్చిందా, నాన్నా?",6.204,Pratham,745
6606,412494_1.wav,మలర్ వంట గదిలోకి పరిగెడుతుంది.,5.692,Pratham,739
4965,412494_2.wav,మలర్ వంట గదిలోకి పరిగెడుతుంది.,6.204,Pratham,745
6605,412495_1.wav,మలర్ ఆ గళాసులని ఎత్తి మళ్లీ ప్రయత్నిస్తుంది.,6.972,Pratham,739
6604,412497_1.wav,అందరూ పనిలో ఉన్నారు.,5.18,Pratham,739
4963,412497_2.wav,అందరూ పనిలో ఉన్నారు.,6.332000000000002,Pratham,745
6603,412498_1.wav,"ఈ రోజు, మలర్ ఒక పెద్ద ఇల్లుని కట్టబోతున్నది!",7.1,Pratham,739
4962,412498_2.wav,"ఈ రోజు, మలర్ ఒక పెద్ద ఇల్లుని కట్టబోతున్నది!",6.332000000000002,Pratham,745
6602,412499_1.wav,"మలర్ గళాసులను పేర్చుతుంది, ఒక దాని పైన మరొకటి.",6.972,Pratham,739
4961,412499_2.wav,"మలర్ గళాసులను పేర్చుతుంది, ఒక దాని పైన మరొకటి.",7.228,Pratham,745
6601,412500_1.wav,మీ రాజభవనం ఇక సిద్దం!,4.796,Pratham,739
6600,412501_1.wav,"ఈ సారి, ఆ గళాసులు పడిపోవు.",5.82,Pratham,739
4959,412501_2.wav,"ఈ సారి, ఆ గళాసులు పడిపోవు.",5.82,Pratham,745
6599,412502_1.wav,"మలర్ యొక్క పెద్ద, మెరిసే ఇల్లు దాదాపుగా తయారైపొయింది.",7.8679999999999986,Pratham,739
6598,412503_1.wav,తను మళ్లీ ప్రయత్నిస్తుంది.,4.796,Pratham,739
6597,412504_1.wav,మలర్ తర్వాత ఏమి కడుతుంది?,4.924,Pratham,739
6596,412505_1.wav,అన్ని గళాసులూ పడిపోతాయి.,4.54,Pratham,739
6595,412506_1.wav,మలర్ బాగా ఆలోచిస్తుంది.,5.436,Pratham,739
6594,412507_1.wav,"పై, పై, పైకి వెళతాయి!",5.82,Pratham,739
4953,412507_2.wav,"పై, పై, పైకి వెళతాయి!",4.796,Pratham,745
6593,412508_1.wav,"బేకరీ నుంచి బన్నులు, కేకులు తెచ్చి మిత్రులకి ఇద్దామని మీరు అనుకున్నారు.",9.148,Pratham,739
4952,412508_2.wav,"బేకరీ నుంచి బన్నులు, కేకులు తెచ్చి మిత్రులకి ఇద్దామని మీరు అనుకున్నారు.",8.764,Pratham,745
6592,412509_1.wav,ఆరు నెలలు గడిచాయి.,4.412,Pratham,739
4951,412509_2.wav,ఆరు నెలలు గడిచాయి.,4.284,Pratham,745
6591,412510_1.wav,ఆ పూతేనె అద్భుతంగా పనిచేసింది!,5.948,Pratham,739
4950,412510_2.wav,ఆ పూతేనె అద్భుతంగా పనిచేసింది!,5.18,Pratham,745
6590,412512_1.wav,"బడి అయిపోయిన తర్వాత వాళ్ళమ్మకి కూరగాయలు తూచడంలో, డబ్బు లెక్కపెట్టడంలో సాయం చేసేవాడు.",10.428,Pratham,739
4949,412512_2.wav,"బడి అయిపోయిన తర్వాత వాళ్ళమ్మకి కూరగాయలు తూచడంలో, డబ్బు లెక్కపెట్టడంలో సాయం చేసేవాడు.",9.66,Pratham,745
6589,412513_1.wav,కొంత దూరంలో అతడికి రగులుతున్న మంట కనబడింది.,6.46,Pratham,739
4948,412513_2.wav,కొంత దూరంలో అతడికి రగులుతున్న మంట కనబడింది.,6.972,Pratham,745
6588,412514_1.wav,అవి ఒక గుహలోనుండి ఎగురుతూ అడవిలోకి ప్రవేశించాయి.,7.612,Pratham,739
4947,412514_2.wav,అవి ఒక గుహలోనుండి ఎగురుతూ అడవిలోకి ప్రవేశించాయి.,6.587999999999999,Pratham,745
6587,412515_1.wav,గత ఆరు నెలలుగా ఈ పువ్వు పౌర్ణమి రోజున వికసించనేలేదు.,7.996,Pratham,739
4946,412515_2.wav,గత ఆరు నెలలుగా ఈ పువ్వు పౌర్ణమి రోజున వికసించనేలేదు.,7.612,Pratham,745
6586,412516_1.wav,ఒకనాటి సాయంత్రం బకు రెండు రంగు రంగుల పక్షులను చూశాడు.,8.38,Pratham,739
4945,412516_2.wav,ఒకనాటి సాయంత్రం బకు రెండు రంగు రంగుల పక్షులను చూశాడు.,8.38,Pratham,745
6585,412517_1.wav,రోజు రోజుకీ కోయ బలహీనపడుతోంది!,7.228,Pratham,739
4944,412517_2.wav,రోజు రోజుకీ కోయ బలహీనపడుతోంది!,6.587999999999999,Pratham,745
6584,412518_1.wav,బకు అప్పటికే లెక్క వేశాడు.,5.692,Pratham,739
4943,412518_2.wav,బకు అప్పటికే లెక్క వేశాడు.,4.924,Pratham,745
6583,412519_1.wav,"పౌర్ణమి ముప్పై రోజులకొకసారి వస్తుంది, పువ్వు ఏడు రోజులకొకసారి విచ్చుకుంటుంది.",10.3,Pratham,739
4942,412519_2.wav,"పౌర్ణమి ముప్పై రోజులకొకసారి వస్తుంది, పువ్వు ఏడు రోజులకొకసారి విచ్చుకుంటుంది.",9.276,Pratham,745
6582,412520_1.wav,సూర్యుడు అస్తమిస్తుండడం బకు గమనించలేదు.,6.46,Pratham,739
6581,412522_1.wav,బకుకి మిదు కృతజ్ఞతలు చెప్పి గ్రామంలోకి తీసుకెళ్ళింది.,8.508,Pratham,739
4939,412522_2.wav,బకుకి మిదు కృతజ్ఞతలు చెప్పి గ్రామంలోకి తీసుకెళ్ళింది.,7.356,Pratham,745
6580,412523_1.wav,అయితే పౌర్ణమి రోజున తీసిన తేనె మాత్రమే నయం చేస్తుంది.,7.74,Pratham,739
4938,412523_2.wav,అయితే పౌర్ణమి రోజున తీసిన తేనె మాత్రమే నయం చేస్తుంది.,7.484,Pratham,745
6579,412524_1.wav,"బేకరీకి వెళితే బన్నులు చొప్పున, కేకులు చొప్పున ప్యాకెట్లలో ఉన్నాయి.",8.892000000000003,Pratham,739
4937,412524_2.wav,"బేకరీకి వెళితే బన్నులు చొప్పున, కేకులు చొప్పున ప్యాకెట్లలో ఉన్నాయి.",9.532,Pratham,745
6578,412525_1.wav,"ఇది ..ఇదంతా ఒక కల మాత్రమే,",6.8439999999999985,Pratham,739
4936,412525_2.wav,"ఇది ..ఇదంతా ఒక కల మాత్రమే,",5.308,Pratham,745
6577,412526_1.wav,ప్రజలు గేట్ వద్ద క్యూ లో నిలబడ్డాన్ని రాజు గమనించాడు.,10.94,Pratham,739
4935,412526_2.wav,ప్రజలు గేట్ వద్ద క్యూ లో నిలబడ్డాన్ని రాజు గమనించాడు.,6.972,Pratham,745
4934,412527_1.wav,ఓహ్! పారిస్ గాలిలో ఎగరడానికి ఒక గమ్మత్తైన ప్రదేశం,8.508,Pratham,745
6576,412527_2.wav,ఓహ్! పారిస్ గాలిలో ఎగరడానికి ఒక గమ్మత్తైన ప్రదేశం,8.252,Pratham,739
6575,412528_1.wav,నేను నా మొదటి విమాన ప్రయాయాణం చెయ్యబోతున్నాను! అమ్మా ! నేను లేచాను!,9.916,Pratham,739
4933,412528_2.wav,నేను నా మొదటి విమాన ప్రయాయాణం చెయ్యబోతున్నాను! అమ్మా ! నేను లేచాను!,9.404,Pratham,745
6574,412529_1.wav,"గుడ్ మార్నింగ్, రాజు!",4.668,Pratham,739
4932,412529_2.wav,"గుడ్ మార్నింగ్, రాజు!",4.412,Pratham,745
4931,412530_1.wav,గట్టిగా అన్నాడు రాజు.,5.18,Pratham,745
6573,412530_2.wav,గట్టిగా అన్నాడు రాజు.,6.204,Pratham,739
6572,412531_2.wav,అమ్మా ! పైలట్ల ఉద్యోగం చాలా ప్రాముఖ్యమైనది కదా?,7.228,Pratham,739
5218,412532_2.wav,ఒకరి గొంతు స్పీకర్ల నుండి వినబడ వచ్చింది. తెలిసిన గొంతు ...,8.38,Pratham,606
4928,412533_1.wav,"అవును రాజు , విను.",4.54,Pratham,745
5217,412533_2.wav,"అవును రాజు , విను.",5.18,Pratham,606
4927,412534_1.wav,ఈ రోజు ఒక గొప్ప రోజు.,5.18,Pratham,745
5216,412534_2.wav,ఈ రోజు ఒక గొప్ప రోజు.,5.308,Pratham,606
4926,412535_1.wav,ఆర్య చాలా అదృష్టవంతురాలు.,6.204,Pratham,745
5215,412535_2.wav,ఆర్య చాలా అదృష్టవంతురాలు.,5.052,Pratham,606
4925,412536_1.wav,రాజు ఆ తెర వైపు చూసి షాక్ అయ్యాడు.,6.0760000000000005,Pratham,745
5214,412536_2.wav,రాజు ఆ తెర వైపు చూసి షాక్ అయ్యాడు.,5.948,Pratham,606
4924,412537_1.wav,కాని అతని తల్లి అతనిని ఆపింది.,5.82,Pratham,745
6940,412537_2.wav,కాని అతని తల్లి అతనిని ఆపింది.,6.332000000000002,Pratham,780
4923,412538_1.wav,"కానీ, వేచి ఉండండి.",4.54,Pratham,745
6939,412538_2.wav,"కానీ, వేచి ఉండండి.",5.052,Pratham,780
4922,412539_1.wav,విమానం కొద్దిలో ఈఫిల్ టవర్ ను గుద్దుకునేది.,6.46,Pratham,745
6938,412539_2.wav,విమానం కొద్దిలో ఈఫిల్ టవర్ ను గుద్దుకునేది.,7.356,Pratham,780
4921,412540_1.wav,"అమ్మ, మనం ఎగురుతున్నాము!",4.412,Pratham,745
5213,412540_2.wav,"అమ్మ, మనం ఎగురుతున్నాము!",4.668,Pratham,606
4920,412541_1.wav,బస్సు లాగానే .,3.9,Pratham,745
4919,412542_1.wav,వారు ఏదో ప్రకటన చేస్తున్నారు.,5.308,Pratham,745
7473,412542_2.wav,వారు ఏదో ప్రకటన చేస్తున్నారు.,10.044,Pratham,786
4917,412544_1.wav,"నీకింకా చాలా సమయం ఉంది , రాజుఅమ్మా అది మన గేట్.",8.892000000000003,Pratham,745
4916,412545_1.wav,"పెద్ద పెద్ద గోడలు, గాజుతో తయారు చేశారు.",5.564,Pratham,745
4915,412546_1.wav,విమానం ఎక్కే సమయము అయ్యింది!,5.948,Pratham,745
7470,412546_2.wav,విమానం ఎక్కే సమయము అయ్యింది!,7.1,Pratham,786
4914,412547_1.wav,"చివరికి, రాజు ఒక పెద్ద హాలులోకి ప్రవేశించాడు.",7.484,Pratham,745
7469,412547_2.wav,"చివరికి, రాజు ఒక పెద్ద హాలులోకి ప్రవేశించాడు.",8.636000000000001,Pratham,786
4913,412548_1.wav,అతను తన తల్లికి సూట్‌కేస్‌ను కదిలే బెల్టు మీదకు ఎత్తడానికి సాయం చేశాడు.,9.66,Pratham,745
4912,412549_1.wav,ఆమె చాలా విమానాలలో ఎగురుతూ ఉంటుంది!,6.587999999999999,Pratham,745
7467,412549_2.wav,ఆమె చాలా విమానాలలో ఎగురుతూ ఉంటుంది!,7.356,Pratham,786
4911,412550_1.wav,"అని అతను అనుకున్నాడు, గుండె వేగంగా కొట్టుకుంటుంది.",6.587999999999999,Pratham,745
4910,412551_1.wav,కెప్టెన్ రాజు ఫైటర్ జెట్‌ను చాకచక్యంగా ఎడమ వైపుకు మళ్ళించి ప్రమాదాన్ని తప్పించాడు.,9.788,Pratham,745
5212,412551_2.wav,కెప్టెన్ రాజు ఫైటర్ జెట్‌ను చాకచక్యంగా ఎడమ వైపుకు మళ్ళించి ప్రమాదాన్ని తప్పించాడు.,9.916,Pratham,606
4909,412552_1.wav,తను శత్రు మైదానంలో ఉన్నాడా?,6.46,Pratham,745
5211,412552_2.wav,తను శత్రు మైదానంలో ఉన్నాడా?,5.948,Pratham,606
4908,412553_1.wav,"లేడీస్ అండ్ జెంటిల్మెన్, ఇది మీ కెప్టెన్, ఆర్య.",6.332000000000002,Pratham,745
5210,412553_2.wav,"లేడీస్ అండ్ జెంటిల్మెన్, ఇది మీ కెప్టెన్, ఆర్య.",6.972,Pratham,606
4907,412554_1.wav,ఆ గోడల బయట అతను డజన్ల కొద్దీ విమానాలు చూసాడు.,6.46,Pratham,745
5209,412554_2.wav,ఆ గోడల బయట అతను డజన్ల కొద్దీ విమానాలు చూసాడు.,6.587999999999999,Pratham,606
4906,412555_1.wav,నీకు కేవలం తొమ్మిది ఏళ్ళ వయసు.,5.692,Pratham,745
5208,412555_2.wav,నీకు కేవలం తొమ్మిది ఏళ్ళ వయసు.,5.436,Pratham,606
4905,412556_1.wav,అతని తల్లి సూట్‌కేస్‌ను సర్దుతోంది.,5.692,Pratham,745
7466,412556_2.wav,అతని తల్లి సూట్‌కేస్‌ను సర్దుతోంది.,6.716,Pratham,786
4904,412557_1.wav,ఒక విమానం బయలుదేరబోతూ గాలిలోకి లేచింది.,6.8439999999999985,Pratham,745
5207,412557_2.wav,ఒక విమానం బయలుదేరబోతూ గాలిలోకి లేచింది.,6.716,Pratham,606
4903,412558_1.wav,రాజు జీవితంలో మొదటిసారి విమానాశ్రయంలో ఉన్నాడు.,7.484,Pratham,745
5206,412558_2.wav,రాజు జీవితంలో మొదటిసారి విమానాశ్రయంలో ఉన్నాడు.,7.484,Pratham,606
4902,412559_1.wav,అక్కఅది మా అమ్మాయే !,5.308,Pratham,745
5205,412559_2.wav,అక్కఅది మా అమ్మాయే !,4.54,Pratham,606
4901,412560_1.wav,ఆ మహిళని ఏదో అడగడానికి రాజు నోరు తెరిచాడు.,7.8679999999999986,Pratham,745
5204,412560_2.wav,ఆ మహిళని ఏదో అడగడానికి రాజు నోరు తెరిచాడు.,6.972,Pratham,606
4900,412561_1.wav,ఆ బెల్ట్ ఒక పెద్ద యంత్రంలోకి సామాన్లను తీసుకువెళ్ళింది.,7.484,Pratham,745
5203,412561_2.wav,ఆ బెల్ట్ ఒక పెద్ద యంత్రంలోకి సామాన్లను తీసుకువెళ్ళింది.,6.587999999999999,Pratham,606
4899,412562_1.wav,అతను నిట్టూరిస్తూ అనుకున్నాడు.,5.948,Pratham,745
4898,412563_1.wav,నేను పెద్దయ్యే వరకు ఎదురు చూడాలి.,5.692,Pratham,745
7462,412563_2.wav,నేను పెద్దయ్యే వరకు ఎదురు చూడాలి.,6.972,Pratham,786
4897,412564_1.wav,ఇది విషం ఉన్న పాము కాదు,5.18,Pratham,745
4896,412565_1.wav,"నాకు విమానం నడపటం నేర్చుకోవాలని ఉంది,",6.0760000000000005,Pratham,745
7460,412565_2.wav,"నాకు విమానం నడపటం నేర్చుకోవాలని ఉంది,",7.484,Pratham,786
4895,412566_1.wav,వాడు మూర్ఖులే స్కూల్ కి వెడతారు అంటాడు!,6.332000000000002,Pratham,745
4894,412567_1.wav,స్కూల్ కి వెడతారు!,3.26,Pratham,745
4893,412568_1.wav,నిన్న ఆడిన ఆటేనా టీచర్?,4.284,Pratham,745
4892,412569_1.wav,నువ్వు టిఫిన్ తిన్నావా ?,3.516,Pratham,745
7456,412569_2.wav,నువ్వు టిఫిన్ తిన్నావా ?,6.587999999999999,Pratham,786
4891,412570_1.wav,రాము తోక కొలవలేమా?,5.18,Pratham,745
4890,412571_1.wav,"అబ్బే, ఇది అర అడుగు ఉంది అంతే!",5.18,Pratham,745
4889,412572_1.wav,మనం ఇంకొక సారి ప్రాక్టీస్ చెయ్యాలి.,5.436,Pratham,745
4888,412573_1.wav,నువ్వు ఇవాళ స్కూల్ కి వస్తున్నావా?,5.436,Pratham,745
5202,412574_2.wav,ఒక గొల్లభామ ని కొలవగలమా?,5.18,Pratham,606
4886,412575_1.wav,పాఠాలు కాగానే వదిలేయవచ్చును,5.052,Pratham,745
5201,412575_2.wav,పాఠాలు కాగానే వదిలేయవచ్చును,5.82,Pratham,606
4885,412576_1.wav,ఒక ఆవు దూడని?,5.564,Pratham,745
7452,412577_2.wav,మూర్ఖులు మాత్రమే వెడతారు,6.587999999999999,Pratham,786
7451,412578_2.wav,స్కూల్ కి కొత్త టీచర్ వచ్చింది,6.8439999999999985,Pratham,786
7450,412579_2.wav,దీని పొడుగునా ఒక దారం కాని తాడు కాని పెట్టి కొలుద్దాం,8.764,Pratham,786
