,audioFileName,text,audioLength
2280,242814_1.wav,அண்ணாதுரை என்று தலைவர் ஒருவர் தமிழ் நாட்டில் இருந்தார்.,6.0760000000000005
1950,242814_2.wav,அண்ணாதுரை என்று தலைவர் ஒருவர் தமிழ் நாட்டில் இருந்தார்.,4.924
1871,242815_1.wav,லைக்ஸ் அள்ளிக்குவிக்குது விஷ்ணு விஷால் அப்லோட் செய்த விக்ராந்த் போட்டோஸ்.,7.356
2279,242816_1.wav,அதற்காக தமிழை யான் பழித்தேனென்றால் நான் ஒரு துரோஹி.,6.716
1562,242816_2.wav,அதற்காக தமிழை யான் பழித்தேனென்றால் நான் ஒரு துரோஹி.,7.612
1949,242817_2.wav,ஏன் பதில் சொல்லவில்லை.,3.26
1561,242818_2.wav,ஆனால் பெரும்பாலோனோர் முதலில் அரசியலுக்கு வந்தது கௌரவம் அந்தஸ்த்து காரணமாக.,9.404
2276,242819_1.wav,மற்ற எந்த மாநிலத்தின் சின்னமும் இத்தனை வெளிப்படையாக ஒரு மதம் சார்ந்து இல்லை.,8.252
1948,242819_2.wav,மற்ற எந்த மாநிலத்தின் சின்னமும் இத்தனை வெளிப்படையாக ஒரு மதம் சார்ந்து இல்லை.,6.46
2275,242820_1.wav,தனிமனித துதி தழைத்தோங்கிய காலம்.,5.692
1560,242820_2.wav,தனிமனித துதி தழைத்தோங்கிய காலம்.,5.692
2274,242821_1.wav,தாந்த்ரீக வகை உறவுகள் குறித்தும் பேசுகிறார்கள்.,6.0760000000000005
1947,242821_2.wav,தாந்த்ரீக வகை உறவுகள் குறித்தும் பேசுகிறார்கள்.,4.668
2273,242822_1.wav,கார‌ண‌ம் அப்ப‌டி அடிமைப்ப‌டுத்த‌ப்ப‌ட்டிருக்கிறார்க‌ள்.,6.0760000000000005
2271,242824_1.wav,அன்று வேறு; இன்று வேறு என்று அவர்கள் நகன்று விட்டார்கள்.,6.716
1946,242824_2.wav,அன்று வேறு; இன்று வேறு என்று அவர்கள் நகன்று விட்டார்கள்.,5.436
2270,242825_1.wav,கடைசி ஓவரில் ஹைதராபாத் வெல்ல ரன்கள் தேவைப்பட்டது.,6.204
1557,242825_2.wav,கடைசி ஓவரில் ஹைதராபாத் வெல்ல ரன்கள் தேவைப்பட்டது.,7.484
2269,242826_1.wav,அதைக்காரணம் காட்டி அதைப்பொது மொழியாக்க முடியாது.,5.948
1945,242826_2.wav,அதைக்காரணம் காட்டி அதைப்பொது மொழியாக்க முடியாது.,4.668
2267,242828_1.wav,எந்த மொழியையும் அழிக்க முடியும்.,5.564
1554,242829_2.wav,மணக்க இருந்த மணப்பெண் திடீர் மாயம் – காதலனுடன் ஓட்டமா போலீசார் விசாரணை.,8.636000000000001
2265,242830_1.wav,அதில் காவல்துறை அதிகாரிகள் பலர் கலந்துகொண்டு உரையாற்றுகிறார்கள்.,7.228
1553,242830_2.wav,அதில் காவல்துறை அதிகாரிகள் பலர் கலந்துகொண்டு உரையாற்றுகிறார்கள்.,7.8679999999999986
1944,242831_2.wav,சங்க‌காலத்திலேயே த‌மிழ்ப்ப‌கைவ‌ர்க‌ள் உண்டு என்று காட்டுகிறார் ரா.,6.46
2264,242832_1.wav,இதுதான் தமிழ்ப்படத்தை அடுத்த கட்டத்திற்கு கொண்டுசெல்வது போலும்.,6.332000000000002
1548,242832_2.wav,இதுதான் தமிழ்ப்படத்தை அடுத்த கட்டத்திற்கு கொண்டுசெல்வது போலும்.,7.996
2263,242833_1.wav,நீங்கள் நகரவில்லையே ஏன்?,5.436
1552,242833_2.wav,நீங்கள் நகரவில்லையே ஏன்?,5.18
1943,242834_2.wav,பேஸ்புக்கில் ஆயிரக்கணக்கான இந்திய இளைஞர்களுக்கு வேலை வாய்ப்பு கிடைக்கவுள்ளதாக தகவல் வெளியாகியுள்ளது.,8.764
2261,242835_1.wav,தமிழ்நாட்டில் தமிழுக்காகப் போராட்டம்.,4.796
1551,242835_2.wav,தமிழ்நாட்டில் தமிழுக்காகப் போராட்டம்.,5.82
2260,242836_1.wav,இங்குள்ள புத்தகத்தை யார் வேண்டுமானாலும் விதிமுறைப்படி எடுத்துச் செல்லாம்.,7.74
1550,242836_2.wav,இங்குள்ள புத்தகத்தை யார் வேண்டுமானாலும் விதிமுறைப்படி எடுத்துச் செல்லாம்.,7.612
2259,242837_1.wav,இந்தியாவில் எந்த மாநிலத்தவரும் தனி இனத்தை சேர்ந்தவர் அல்லர்.,6.716
1941,242837_2.wav,இந்தியாவில் எந்த மாநிலத்தவரும் தனி இனத்தை சேர்ந்தவர் அல்லர்.,5.692
2258,242838_1.wav,அதில் பிரதானமானது குலக் கல்வித் திட்டம் கொண்டு வருகிறார் என்பது.,6.972
1940,242838_2.wav,அதில் பிரதானமானது குலக் கல்வித் திட்டம் கொண்டு வருகிறார் என்பது.,5.82
2257,242839_1.wav,அதை ஏன் எல்லா மாநிலங்கள் மீதும் திணிக்க வேண்டும்.,5.436
1939,242839_2.wav,அதை ஏன் எல்லா மாநிலங்கள் மீதும் திணிக்க வேண்டும்.,4.796
1547,242841_2.wav,"ஆனாலும், நூலகத்துக்குச் சென்று புத்தகத்தை வாசிக்கும் திருப்தி இணையவழியில் இருப்பதில்லை.",9.404
2254,242842_1.wav,ரன்கள் வித்தியாசத்தில் சென்னை வெற்றி பெற்றது.,6.204
1937,242842_2.wav,ரன்கள் வித்தியாசத்தில் சென்னை வெற்றி பெற்றது.,4.54
2253,242843_1.wav,"ஆனால், ரெய்னா ராயுடு ஜோடி சேர்ந்து சென்னையை சரிவில் இருந்து மீட்டனர்.",7.8679999999999986
1936,242844_2.wav,"அனந்தராஜ், முன்னாள் பாராளுமன்ற உறுப்பினரும் முன்னாள் நகரசபைத் தலைவருமான திரு.",7.228
2252,242845_1.wav,அக்கிராம‌ம் என்றுமே ஆறுமுக‌னேரிதான்.,5.564
2251,242846_1.wav,நானா சரியாக படிக்கவில்லை.,4.668
1935,242846_2.wav,நானா சரியாக படிக்கவில்லை.,4.1560000000000015
1544,242847_2.wav,இந்த நிகழ்ச்சியில் மேயர் அ.,4.668
2250,242848_1.wav,மேலும் நூலகத்தின் மையப்பகுதியில் இருக்கை வசதிகளும் ஏற்படுத்தப்பட உள்ளன.,7.356
2249,242849_1.wav,"ஏனென்றால், விமர்சனங்கள் விமர்சகரின் தனிப்பட்ட பார்வை மட்டுமே.",7.228
2248,242850_1.wav,உங்கள் யாருக்காவது கிடைத்தால் சுட்டி கொடுங்கள்.,5.692
2247,242851_1.wav,"எனக்குத் தெரிந்த தகவல்களைப் பகிர்ந்துகொள்கிறேன், அவ்வளவுதான்.",6.0760000000000005
2246,242852_1.wav,அந்த காட்டில் ஒரு இரக்கமற்ற ஆந்தை ஒன்று வாழ்ந்து வந்தது.,6.972
1541,242852_2.wav,அந்த காட்டில் ஒரு இரக்கமற்ற ஆந்தை ஒன்று வாழ்ந்து வந்தது.,6.972
2245,242853_1.wav,பாவம் அவரும் எத்தனை தடவைதான் அதைய திரும்ப திரும்ப சொல்லபோகின்றரோ….,8.38
1540,242853_2.wav,பாவம் அவரும் எத்தனை தடவைதான் அதைய திரும்ப திரும்ப சொல்லபோகின்றரோ….,7.484
2244,242854_1.wav,எனவே அதில் ஹிந்தியும் உண்டு.,4.796
1934,242854_2.wav,எனவே அதில் ஹிந்தியும் உண்டு.,3.9
2243,242855_1.wav,ஒருகாலத்தில் நன்றாகத்தான் இருந்தது.,5.18
1933,242855_2.wav,ஒருகாலத்தில் நன்றாகத்தான் இருந்தது.,4.412
2242,242856_1.wav,"வல்வை வரலாற்று ஆவணக்காப்பகம் அவசியமானது, பாராட்டுக்குரியது.",8.124
1932,242856_2.wav,"வல்வை வரலாற்று ஆவணக்காப்பகம் அவசியமானது, பாராட்டுக்குரியது.",6.716
2241,242857_1.wav,இதுவே முதலில் அபத்தமானது.,4.796
1931,242857_2.wav,இதுவே முதலில் அபத்தமானது.,4.0280000000000005
2240,242858_1.wav,ஆனால் பதிலையும் சொல்லிவிடுங்கள்.,4.284
1539,242858_2.wav,ஆனால் பதிலையும் சொல்லிவிடுங்கள்.,4.412
1870,242859_1.wav,இனி தமிழை அரபி எழுத்தில் எழுத ஆரம்பிக்க பழக வேண்டியதுதான்.,6.972
2237,242862_1.wav,"அதில் நான் நேர்மையாளன், தவறுகளைக் கண்டிக்கத் தயங்காதவன் என்று குறிப்பிட்டுள்ளார்.",7.484
1929,242862_2.wav,"அதில் நான் நேர்மையாளன், தவறுகளைக் கண்டிக்கத் தயங்காதவன் என்று குறிப்பிட்டுள்ளார்.",6.587999999999999
2236,242863_1.wav,இப்பொழுதும் தமிழ் சினிமாக்கள் மீதான என் அபிப்ராயம் மாறி விடவில்லை.,7.612
2235,242865_1.wav,ஹிந்தியை வலுக்கட்டாயமாக திணித்து பின்பு ஆங்கிலத்தை முழுவதுமாக அகற்றுவது தான் திட்டம்.,9.532
1926,242865_2.wav,ஹிந்தியை வலுக்கட்டாயமாக திணித்து பின்பு ஆங்கிலத்தை முழுவதுமாக அகற்றுவது தான் திட்டம்.,6.8439999999999985
2234,242866_1.wav,அதை தார் கொண்டு அழிக்கும் போராட்டத்தை திராவிடர் கழகம்தான் நடத்தியது.,7.612
1925,242866_2.wav,அதை தார் கொண்டு அழிக்கும் போராட்டத்தை திராவிடர் கழகம்தான் நடத்தியது.,6.332000000000002
2232,242868_1.wav,பேருந்துப்பயணிகள் மிகவும் உதவுவார்களை இகழ்வது கிடையாது.,6.332000000000002
2231,242869_1.wav,அங்கும் இட்லி தோசை போன்ற பண்டங்களை தான் உண்டு வந்தேன்.,6.46
1923,242869_2.wav,அங்கும் இட்லி தோசை போன்ற பண்டங்களை தான் உண்டு வந்தேன்.,5.18
2230,242870_1.wav,நிச்சயம் ஒரு ரவுண்டு வருவார்.,4.924
1922,242872_2.wav,ஜூலை இனக்கலவரம் பல நிகழ்வுகளை மாற்றிப் போட்டது.,4.796
2227,242873_1.wav,சிறுமியை தூக்கிக்கொண்ட இந்திய அணியின் கேப்டன்.,5.948
1531,242873_2.wav,சிறுமியை தூக்கிக்கொண்ட இந்திய அணியின் கேப்டன்.,5.692
2226,242874_1.wav,அதைக் கண்டித்துப் போராடுகிறது என்று அப்பொது அண்ணா சொன்னார்.,6.332000000000002
1921,242874_2.wav,அதைக் கண்டித்துப் போராடுகிறது என்று அப்பொது அண்ணா சொன்னார்.,5.948
2225,242875_1.wav,அதனால் செய்தி எழுதும் பயிற்சியில் முதிர்ச்சிவரும்.,5.692
1686,242877_2.wav,வின் உண்மையான விசுவாசிகள் என் பக்கமே உள்ளனர் – மு.,8.124
2224,242878_1.wav,"ரஹ்மான் இசையில் , பாடல் வரிகள் தமிழுக்கு ஏற்புடையதாக இல்லை.",6.587999999999999
1685,242878_2.wav,"ரஹ்மான் இசையில் , பாடல் வரிகள் தமிழுக்கு ஏற்புடையதாக இல்லை.",6.972
2223,242879_1.wav,அதனை அவர் உடனடியாக மொழிபெயர்த்து எழுதி அச்சுக்கு கொடுக்கின்றார்.,7.1
1684,242879_2.wav,அதனை அவர் உடனடியாக மொழிபெயர்த்து எழுதி அச்சுக்கு கொடுக்கின்றார்.,11.324000000000002
1530,242880_2.wav,மீ வேகத்திற்கு குறைந்தது.,4.924
2222,242881_1.wav,மக்களுக்கு அவர்கள் புரிந்த பாஷை வேண்டும்.,4.668
2221,242882_1.wav,ஆனால் என்னிடம் அதுபற்றியும் கேட்கப்பட்டதால் அதையும் குறிப்பிட்டே எழுதியுள்ளேன்.,7.484
1529,242882_2.wav,ஆனால் என்னிடம் அதுபற்றியும் கேட்கப்பட்டதால் அதையும் குறிப்பிட்டே எழுதியுள்ளேன்.,9.66
2220,242883_1.wav,இதை மறுப்பதானால் தக்க ஆதாரங்களுடன் மறுக்க வேண்டும்.,6.587999999999999
1919,242883_2.wav,இதை மறுப்பதானால் தக்க ஆதாரங்களுடன் மறுக்க வேண்டும்.,5.436
2219,242884_1.wav,ஆனால் அதிமுக ஆட்சியிலோ இத்தகைய செயலே விசுவாசத்தை அளவிடும் கருவியாகிவிட்டது.,8.508
1917,242889_2.wav,"ரா, ஜெயமோகன், வண்ணநிலவன், கி.",4.284
2215,242891_1.wav,என‌க்கு அசைவ‌ம் பிடிக்காது.,4.1560000000000015
1524,242891_2.wav,என‌க்கு அசைவ‌ம் பிடிக்காது.,4.924
2214,242892_1.wav,இன்றைக்கு உள்ளது போல் தொலைக் காட்சி ஊடங்கங்கள் எல்லாம் அப்போது இல்லை.,6.46
1916,242892_2.wav,இன்றைக்கு உள்ளது போல் தொலைக் காட்சி ஊடங்கங்கள் எல்லாம் அப்போது இல்லை.,5.692
2213,242893_1.wav,"பாவம், இவர்களை நம்பி தீக்குளித்தவர்கள் தான் முட்டாள்கள் ஆனார்கள்.",6.716
1915,242893_2.wav,"பாவம், இவர்களை நம்பி தீக்குளித்தவர்கள் தான் முட்டாள்கள் ஆனார்கள்.",5.308
2212,242894_1.wav,என‌க்கு சாப்பாடு போடுகிறீர்க‌ள்.,4.54
1523,242894_2.wav,என‌க்கு சாப்பாடு போடுகிறீர்க‌ள்.,5.052
1914,242895_2.wav,"ரா , என எத்தனை எத்தனை எழுத்தாளர்கள்.",4.54
1913,242896_2.wav,மின்னஞ்சல் இல்லாத அக்காலப்பகுதியில் பி.,4.54
2211,242897_1.wav,மணிக்கு புறப்படும் பஸ்ஸை தவறவிட்டுவிட்டேன்.,5.692
2210,242898_1.wav,இலங்கைத் தலைநகரில் தலைநிமிர்ந்து மிடுக்காக வாழ்ந்தவர்கள் தமிழர்கள்.,7.1
2208,242900_1.wav,"அரசு வளர்த்தெடுத்த விஜேந்தர்சிங், தொழில்முறை குத்துச்சண்டை போட்டிகளுக்குச் சென்றுவிட்டார்.",7.74
2207,242901_1.wav,அவரைப் புனிதர் என்று எங்கும் குறிப்பிட்டதில்லை.,5.436
1911,242901_2.wav,அவரைப் புனிதர் என்று எங்கும் குறிப்பிட்டதில்லை.,4.412
2206,242902_1.wav,அவர் எந்த இன்ஸ்ட்டியூட்டிலும் பயிலவில்லை.,5.564
1910,242902_2.wav,அவர் எந்த இன்ஸ்ட்டியூட்டிலும் பயிலவில்லை.,4.284
2205,242903_1.wav,எஞ்சிய சில நூறுபேர்கள் மீது வழக்குத் தொடரப்பட்டு தண்டனை வழங்கப்பட்டது.,7.484
2204,242904_1.wav,அன்று என்ன‌ ந‌ட‌ந்த‌து என்று இன்று சொல்ல‌முடியாது.,5.308
2203,242906_1.wav,அரசியல் கூட்டங்களுக்கு மிக எளிதாகவே கும்பல் கூடியது.,6.0760000000000005
2202,242907_1.wav,காந்திஜி ஜனவரி அன்றே இறந்துவிட்டார்.,5.052
2201,242908_1.wav,அது எந்த இந்திய மொழியாக இருந்தாலும் பரவாயில்லை.,5.308
1905,242908_2.wav,அது எந்த இந்திய மொழியாக இருந்தாலும் பரவாயில்லை.,5.308
2200,242909_1.wav,ஜி யின் மகளாய் வந்து அந்த அப்பாவை காமடி போலீஸாக மாற்றுகிறார்.,7.1
2199,242910_1.wav,கட்டுரையின் தொடக்கத்திலேயே இதுபற்றிய குறிப்பு உள்ளது.,5.82
1903,242910_2.wav,கட்டுரையின் தொடக்கத்திலேயே இதுபற்றிய குறிப்பு உள்ளது.,5.308
1902,242911_2.wav,ன் நூற்றாண்டில் மொகலாயர் அரண்மனைக்கவிஞர்களால் உருவாக்கப்பட்ட மொழிதான் அது.,7.8679999999999986
2197,242912_1.wav,அண்ணாதுரையின் மனப் பிறழ்வுக்கு ஒரு உதாரணம் கம்பரசம் என்கிற அவரது புத்தகம்.,8.252
1901,242912_2.wav,அண்ணாதுரையின் மனப் பிறழ்வுக்கு ஒரு உதாரணம் கம்பரசம் என்கிற அவரது புத்தகம்.,5.948
2196,242913_1.wav,சில படங்கள் வணிகத் தன்மையுடன் இருந்தன.,5.052
1518,242913_2.wav,சில படங்கள் வணிகத் தன்மையுடன் இருந்தன.,5.564
1900,242914_2.wav,"இந்நிலையில் தற்போது, ஒன்பிளஸ் நிறுவனம் டி என்ற ஸ்மார்ட் போனை அறிமுகம் ச.",5.82
2195,242915_1.wav,இந்தி படிக்காமல் போனால் வேலை வாய்ப்புகள் பறிபோய்விடும்.,8.892000000000003
1899,242915_2.wav,இந்தி படிக்காமல் போனால் வேலை வாய்ப்புகள் பறிபோய்விடும்.,4.668
2194,242916_1.wav,பெயர்ப் பலகையில் தாளை ஒட்டவிடாமல் தடுத்தால் அமைதியாகத் தடையை மீறிக் கைதாக வேண்டும்.,7.612
1898,242916_2.wav,பெயர்ப் பலகையில் தாளை ஒட்டவிடாமல் தடுத்தால் அமைதியாகத் தடையை மீறிக் கைதாக வேண்டும்.,6.332000000000002
2193,242917_1.wav,கம்ப்யூட்டர் மவுஸை பிடிக்கத் தெரிந்தவர்கள் எல்லாரும் விமர்சனம் செய்ய ஆரம்பித்துவிட்டார்கள்.,6.972
2192,242918_1.wav,"அவையாவன, கர்நூல், கடப்பா, அனந்தப்பூர், சித்தூர் ?",6.46
1896,242918_2.wav,"அவையாவன, கர்நூல், கடப்பா, அனந்தப்பூர், சித்தூர் ?",6.332000000000002
2191,242919_1.wav,பயர் பாக்ஸ் தொடர்ந்து மேம்படுத்திய வண்ணமே உள்ளது.,5.436
2190,242920_1.wav,அரசியல் படங்கள் மிகவும் குறைவாக இருந்தது.,5.308
1894,242920_2.wav,அரசியல் படங்கள் மிகவும் குறைவாக இருந்தது.,4.412
2189,242921_1.wav,நாடு முழுவதையும் முட்டாளாக்கி விட்டு அண்ணா போய் சேர்ந்தார்.,5.692
1893,242921_2.wav,நாடு முழுவதையும் முட்டாளாக்கி விட்டு அண்ணா போய் சேர்ந்தார்.,5.052
2188,242922_1.wav,எங்கு சென்றாலும் அங்குள்ள மொழியைக்கற்று வாழ்பவர்கள் தமிழர்கள்.,6.204
1892,242922_2.wav,எங்கு சென்றாலும் அங்குள்ள மொழியைக்கற்று வாழ்பவர்கள் தமிழர்கள்.,5.692
2187,242923_1.wav,அப்பொழுது அங்கு இருந்த தமிழர்களிடம் தமிழ் தான் பேசி வந்தேன்.,6.332000000000002
1891,242923_2.wav,அப்பொழுது அங்கு இருந்த தமிழர்களிடம் தமிழ் தான் பேசி வந்தேன்.,5.308
1794,242924_2.wav,"யூட்யூபில் கிடைக்கிறது என்கிறார், எனக்கு கிடைக்கவில்லை.",5.948
2186,242925_1.wav,இந்தக் காப்பகம் மென்மேலும் வளர நாம் யாவரும் ஒத்துழைக்க வேண்டும் என்றார்.,7.612
2185,242926_1.wav,பீஹாரிகள் கதையே வேறு.,4.0280000000000005
1509,242928_2.wav,ஆனால் சென்னை விழாவில் அது நடப்பதே இல்லை.,5.564
1507,242930_2.wav,அதற்குமுன் அங்கு ரயில் நிலையம் இல்லை.,5.18
1506,242932_2.wav,ஏதோ ஒரு சிலர் இருக்கலாம்.,4.796
2178,242934_1.wav,பின்னரும் விமர்சனத்தைத் தேடிப்போய் படிக்ககூடாது.,5.564
1704,242934_2.wav,பின்னரும் விமர்சனத்தைத் தேடிப்போய் படிக்ககூடாது.,6.587999999999999
2176,242937_1.wav,ஆனால் தற்போதைய வெற்றி அதையெல்லாம் மறக்கச் செய்து விட்டது.,6.8439999999999985
1702,242937_2.wav,ஆனால் தற்போதைய வெற்றி அதையெல்லாம் மறக்கச் செய்து விட்டது.,7.74
2174,242939_1.wav,இதுதான் நாம் முதலில் தெரிய வேண்டியது.,5.82
1502,242940_2.wav,வரலாறு என்பது பலராலும் பல நோக்கங்களுக்காக எழுதப்படுகிறது.,8.124
2172,242941_1.wav,செல்வராஜை நீங்கள் பயன்படுத்திய காரணத்தை தமிழ் கூறும் நல் உலகிற்குச் சொல்லலாமே.,9.02
1500,242942_2.wav,"மேலும், அனைத்து மதத்தினரும் பயன்படுத்தும் அரசு மருத்துவமனை வளாகங்களில் கோயில்கள் உள்ளன.",9.788
2167,242946_1.wav,எனினும் இடைக்கால தடை விதிக்கப்படக்கூடிய சாத்தியம் இருப்பதாக ஐக்கியதேசியக் கட்சி முன்னரே தெரிவித்திருந்தது.,9.788
2165,242948_1.wav,இந்த வகை சினிமாக்களை எடுப்பதில் தமிழ் சினிமாவின் புது இயக்குனர்கள் அபாரமாக இயங்குகிறார்கள்.,8.508
1493,242949_2.wav,அப்படிச்சொல்லும் நீங்கள் லக்நோவில் தமிழ் பேசுங்கள் பார்ப்போம்.,5.436
2162,242952_1.wav,எல்லோரும் ஒரே இனம் தான்.,4.412
1490,242952_2.wav,எல்லோரும் ஒரே இனம் தான்.,4.668
2161,242953_1.wav,கஜ என்று அழைப்போரும் உண்டு.,4.54
2160,242954_1.wav,இதனால் குற்றவாளிகளான நால்வருக்கும் விரைவில் தூக்குதண்டனை நிறைவேற்றப்படும் என தெரிகிறது.,8.38
2159,242955_1.wav,நமது இந்தியாவில் பரவலாக பேசப்படும் இந்தி மொழியையும் நேசிக்கிறேன்.,7.612
2158,242956_1.wav,அதன்பின்னர் விசாரணை காலம் உள்ளிட்டவை நிர்ணயிக்கப்படும்.,6.332000000000002
1486,242956_2.wav,அதன்பின்னர் விசாரணை காலம் உள்ளிட்டவை நிர்ணயிக்கப்படும்.,6.332000000000002
2157,242958_1.wav,தமிழ்நாட்டிலிருந்து பலர் அங்கு செல்கின்றனர்.,5.308
1484,242958_2.wav,தமிழ்நாட்டிலிருந்து பலர் அங்கு செல்கின்றனர்.,5.308
2156,242959_1.wav,ஆனால் அதற்கும் கல்லக்குடிக்கும் சம்பந்தமில்லை.,5.436
2155,242960_1.wav,இயற்கை எரிவாயுவுக்குப் பதிலாக சாண எரி வாயு அல்லது சூரிய ஒளியைப் பயன்படுத்தலாம்.,7.8679999999999986
2154,242962_1.wav,கருணாநிதி கயவராய் இன்று மாறியதால் ஹிந்தி எதிர்ப்பு நிலை தவறாகி விடாது.,7.612
2153,242967_1.wav,திரைப்படங்களுக்கு வசனம் எழுதி இருக்கிறார்.,4.796
2152,242968_1.wav,இவ்வாறு தினமும் எட்டு ரயில்கள் ஓடிக்கொண்டிருந்த பாதையில் பல ஆண்டுகளாக ரயிலே இல்லை.,8.38
2150,242970_1.wav,இவை அனைத்தையும் ஜனநாயக முறையில் தீர்த்திட மேற்கொள்ளப்பட்ட முயற்சிகள் அனைத்தும் சீர்குலைக்கப்பட்டன.,8.252
1472,242971_2.wav,ரயில் வண்டி நிலையத்துப் பலகை அஃது எந்தவூர் என்பதைத் தெரிவிக்கவே.,7.356
2149,242972_1.wav,இலை மறைகாயாகவும் சொல்லலாம்.,4.284
2148,242974_1.wav,அருமையான ஒரு எண்ட்டர்டெயினர்.,4.412
1469,242974_2.wav,அருமையான ஒரு எண்ட்டர்டெயினர்.,4.668
2147,242975_1.wav,என் வாழ்க்கையில் அதற்கான வாய்ப்புகள் நிறையவே வந்தன.,5.692
2146,242976_1.wav,தமிழ் அல்லது மற்ற தென்மொழிகளில் பாண்டித்தியமுள்ள எவரையும் அங்கு பார்க்க முடியாது.,7.996
2145,242977_1.wav,ஹிந்தி நிறைய மக்களால் பேசப்படுகிறது என்பது உண்மை.,5.308
2144,242978_1.wav,ஆனால் எந்தப்பயனும் இல்லை.,4.1560000000000015
1465,242978_2.wav,ஆனால் எந்தப்பயனும் இல்லை.,5.052
2143,242979_1.wav,அது ஒன்றும் தவறில்லை.,4.0280000000000005
1464,242979_2.wav,அது ஒன்றும் தவறில்லை.,4.284
2142,242980_1.wav,எங்கு சென்றாலும் இவர்கள் இப்படித்தான்.,5.436
1463,242980_2.wav,எங்கு சென்றாலும் இவர்கள் இப்படித்தான்.,5.052
2141,242981_1.wav,"காலத்துக்குக்காலம் சமூகக்காரணிகள் உருமாறும், சிதையும், வளரும்.",6.972
2140,242983_1.wav,விவாதம் மலர்மன்னனை விட்டு எப்போதே அகன்று விட்டது.,5.948
2139,242984_1.wav,"அப்படியே செகுலர் பாஷையாக இருந்திருந்தால், அது இந்தியர்களில் பொதுமொழியாகத் தகுதியுண்டெனலாம்.",8.38
2138,242985_1.wav,இதற்க்கு தான் நான் ஆரம்பத்திலிருந்தே சொல்லி வருகிறேன்.,5.18
2137,242988_1.wav,தமிழ்நாட்டுக்கிராமத்தாரும் படித்தப் பட்டணத்தாரும் எண்ணைப்பார்த்து தெரிந்துகொள்ள முடியும்.,6.8439999999999985
1888,242988_2.wav,தமிழ்நாட்டுக்கிராமத்தாரும் படித்தப் பட்டணத்தாரும் எண்ணைப்பார்த்து தெரிந்துகொள்ள முடியும்.,9.404
2136,242989_1.wav,அப்படியிருக்க தமிழருக்கு ஹிந்தி வெறுப்பென்கிறீர்களே!,6.332000000000002
1887,242989_2.wav,அப்படியிருக்க தமிழருக்கு ஹிந்தி வெறுப்பென்கிறீர்களே!,7.484
2135,242990_1.wav,"சிலவேளைகள், விமர்சனத்தைப்படித்துவிட்டு சில பிரபல எழுத்தாளர்கள் படைப்புக்களைப் படித்துவிட்டு, ஏமாந்து போனேன்.",9.02
1886,242990_2.wav,"சிலவேளைகள், விமர்சனத்தைப்படித்துவிட்டு சில பிரபல எழுத்தாளர்கள் படைப்புக்களைப் படித்துவிட்டு, ஏமாந்து போனேன்.",10.94
2134,242991_1.wav,அந்தக் காலகட்டத்தில் அரியலூர் இப்போதிருப்பதைவிட மிகச் சிறிய ஒரு சிற்றூராகத்தான் இருந்திருக்கும்.,9.02
1885,242991_2.wav,அந்தக் காலகட்டத்தில் அரியலூர் இப்போதிருப்பதைவிட மிகச் சிறிய ஒரு சிற்றூராகத்தான் இருந்திருக்கும்.,10.684
2132,242993_1.wav,கொரியன் மற்றும் ஹாங்காங் சினிமாக்கள் பெரும் வரவேற்பைப் பெறுகின்றன.,5.82
1884,242993_2.wav,கொரியன் மற்றும் ஹாங்காங் சினிமாக்கள் பெரும் வரவேற்பைப் பெறுகின்றன.,7.1
2131,242994_1.wav,இதை நீங்கள் சரியாக புரிந்து கொள்ளுங்கள்.,4.1560000000000015
1883,242994_2.wav,இதை நீங்கள் சரியாக புரிந்து கொள்ளுங்கள்.,4.924
2130,242995_1.wav,அங்கே ஹிந்தியில் ப‌ல‌கை ஏன் வேண்டுமென‌பதுதான் என் கேள்வி.,5.564
2129,242996_1.wav,மணி ஆர்டர் அவன் செலுத்த விரும்பும்போது அதை நிரப்பாமல் செலுத்த முடியாது.,6.332000000000002
1882,242996_2.wav,மணி ஆர்டர் அவன் செலுத்த விரும்பும்போது அதை நிரப்பாமல் செலுத்த முடியாது.,7.612
2128,242997_1.wav,"சூர்யா ஓரளவு பரவாயில்லாமல் நடித்துள்ள போதிலும், லிங்குசாமி கதையை லிங்க் பண்ணத்தவறிவிட்டார்.",8.252
1881,242997_2.wav,"சூர்யா ஓரளவு பரவாயில்லாமல் நடித்துள்ள போதிலும், லிங்குசாமி கதையை லிங்க் பண்ணத்தவறிவிட்டார்.",9.66
2127,242998_1.wav,அனைவ‌ரும் மாண‌வ‌ர்க‌ள்தானா என்று ஆர்ப்பாட்ட‌த்தில் க‌ல‌ந்து கொண்டோர்தான் சொல்ல‌ முடியும்.,6.587999999999999
1880,242998_2.wav,அனைவ‌ரும் மாண‌வ‌ர்க‌ள்தானா என்று ஆர்ப்பாட்ட‌த்தில் க‌ல‌ந்து கொண்டோர்தான் சொல்ல‌ முடியும்.,7.612
2126,243000_1.wav,"அதே நேரத்தில், நாம் இந்தியாவில் ஒருபகுதி.",5.052
1879,243000_2.wav,"அதே நேரத்தில், நாம் இந்தியாவில் ஒருபகுதி.",7.1
2125,243001_1.wav,இந்தியாவின் பொதுமொழியாக சமஸ்கிருதம் இருந்தால் என்ன குறையென்று ராஜன் கேட்கிறார்.,6.972
